schema_version,scenario,frame,width,height,supersample_scale,shadows,rayon_threads,warmup_frames,scene_loading_ms,shadow_pass_setup_ms,shadow_recording_ms,shadow_attachment_processing_ms,shadow_backend_preparation_ms,shadow_rasterization_ms,shadow_submission_total_ms,main_pass_setup_ms,main_recording_ms,main_attachment_processing_ms,main_backend_preparation_ms,main_rasterization_ms,main_opaque_masked_rasterization_ms,main_transparent_rasterization_ms,main_submission_total_ms,post_processing_ms,complete_frame_ms,output_hash
2,default-car-threads-1,9,640,360,1,true,1,3,132.632800,0.021200,0.001600,0.373600,1.530100,1.828700,3.358800,0.006800,0.022800,0.338100,1.632300,24.237900,17.625200,6.612700,25.870700,12.965300,43.289800,f3b2e2e39737e8e9
2,default-car-threads-12,0,640,360,1,true,12,3,119.766500,0.020300,0.000900,0.095400,0.829400,0.562800,1.392500,0.003100,0.012300,0.080900,0.958000,4.083700,2.717600,1.366100,5.042000,1.507700,8.491800,f3b2e2e39737e8e9
2,default-car-threads-12,1,640,360,1,true,12,3,119.766500,0.014300,0.001800,0.147800,0.599800,0.458300,1.058100,0.002600,0.016500,0.087300,0.868400,4.424000,2.928900,1.495100,5.292600,1.441100,8.410200,f3b2e2e39737e8e9
2,default-car-threads-12,2,640,360,1,true,12,3,119.766500,0.015600,0.000700,0.146800,0.656400,0.585600,1.242200,0.002000,0.012500,0.078400,0.772300,4.262700,2.976500,1.286200,5.035400,1.449700,8.308200,f3b2e2e39737e8e9
2,default-car-threads-12,3,640,360,1,true,12,3,119.766500,0.015800,0.000800,0.110200,0.694800,0.506800,1.201800,0.006300,0.015000,0.092000,1.113200,4.396000,3.277000,1.119000,5.509400,1.489900,8.803000,f3b2e2e39737e8e9
2,default-car-threads-12,4,640,360,1,true,12,3,119.766500,0.015400,0.001100,0.151200,0.766300,0.614100,1.380600,0.005600,0.023600,0.144700,0.857200,4.029800,2.855700,1.174100,4.887300,1.396000,8.536300,f3b2e2e39737e8e9
2,default-car-threads-12,5,640,360,1,true,12,3,119.766500,0.014100,0.001100,0.121400,0.706900,0.360900,1.068000,0.002500,0.014500,0.128400,0.903100,4.959300,3.389300,1.570000,5.862600,1.391300,9.078600,f3b2e2e39737e8e9
2,default-car-threads-12,6,640,360,1,true,12,3,119.766500,0.017000,0.000800,0.156400,0.663700,0.528700,1.192600,0.012500,0.019200,0.127200,0.863300,4.636100,3.500500,1.135600,5.499800,1.458600,8.950700,f3b2e2e39737e8e9
2,default-car-threads-12,7,640,360,1,true,12,3,119.766500,0.026800,0.001400,0.174100,0.591400,0.413500,1.005100,0.002600,0.014700,0.082100,1.203800,4.563900,3.309300,1.254600,5.768000,1.400600,8.840400,f3b2e2e39737e8e9
2,default-car-threads-12,8,640,360,1,true,12,3,119.766500,0.014400,0.000800,0.163900,0.647100,0.475700,1.123100,0.003400,0.027800,0.079900,0.853600,4.221600,3.041000,1.180600,5.075500,1.469200,8.291900,f3b2e2e39737e8e9
2,default-car-threads-12,9,640,360,1,true,12,3,119.766500,0.012300,0.000800,0.148600,0.561700,0.357100,0.919000,0.003100,0.028400,0.074900,0.818500,4.389800,3.056300,1.333500,5.208800,1.715900,8.484800,f3b2e2e39737e8e9
2,default-car-2x-ssaa-threads-1,0,640,360,2,true,1,3,117.777100,0.013800,0.001200,0.461000,1.572400,1.466800,3.039300,0.003300,0.017100,1.026900,1.580500,93.280200,66.743100,26.537100,94.861000,12.693900,112.411000,2880675024a09507
2,default-car-2x-ssaa-threads-1,1,640,360,2,true,1,3,117.777100,0.020300,0.002200,0.357900,1.568300,1.624500,3.193000,0.008700,0.023600,1.261800,1.834400,94.300500,67.678100,26.622400,96.135400,12.476700,113.870300,2880675024a09507
2,default-car-2x-ssaa-threads-1,2,640,360,2,true,1,3,117.777100,0.016700,0.002100,0.401400,1.469000,1.954500,3.423600,0.013100,0.015500,1.204900,1.821200,95.728100,67.504700,28.223400,97.549700,12.089600,115.086500,2880675024a09507
2,default-car-2x-ssaa-threads-1,3,640,360,2,true,1,3,117.777100,0.041100,0.003100,0.560300,1.536200,1.445100,2.981600,0.002900,0.022400,1.044600,1.669300,93.333600,66.870400,26.463200,95.003400,14.046300,114.005000,2880675024a09507
2,default-car-2x-ssaa-threads-1,4,640,360,2,true,1,3,117.777100,0.020800,0.002400,0.450700,1.630100,1.499000,3.129300,0.002900,0.016900,1.031200,1.783700,94.694300,68.354200,26.340100,96.478500,13.020100,114.470800,2880675024a09507
2,default-car-2x-ssaa-threads-1,5,640,360,2,true,1,3,117.777100,0.015400,0.003900,0.549900,1.497500,1.807400,3.305000,0.005100,0.020900,1.162600,1.868000,94.824700,69.330700,25.494000,96.693000,12.378500,114.501000,2880675024a09507
2,default-car-2x-ssaa-threads-1,6,640,360,2,true,1,3,117.777100,0.014600,0.001700,0.454100,1.915900,1.589100,3.505200,0.004300,0.021700,1.122300,1.748300,93.552100,67.067300,26.484800,95.300800,13.033600,113.879400,2880675024a09507
2,default-car-2x-ssaa-threads-1,7,640,360,2,true,1,3,117.777100,0.017600,0.002400,0.495500,1.545700,1.545800,3.091800,0.006500,0.024200,1.039800,1.667500,94.359500,68.173200,26.186300,96.027500,12.139400,113.191000,2880675024a09507
2,default-car-2x-ssaa-threads-1,8,640,360,2,true,1,3,117.777100,0.014400,0.001800,0.486700,1.685300,1.587600,3.273000,0.005000,0.025000,1.321100,1.609900,96.088800,69.144000,26.944800,97.699200,12.188500,115.394500,2880675024a09507
2,default-car-2x-ssaa-threads-1,9,640,360,2,true,1,3,117.777100,0.015000,0.001700,0.434700,1.368000,1.451300,2.819400,0.004800,0.020200,1.173300,1.605200,93.186500,66.876600,26.309900,94.792200,12.757100,112.317000,2880675024a09507
2,default-car-2x-ssaa-threads-12,0,640,360,2,true,12,3,120.945000,0.029600,0.002000,0.154800,1.006100,0.700400,1.706500,0.006300,0.026500,0.414500,1.235800,19.946100,13.857800,6.088300,21.182700,2.148500,26.163300,2880675024a09507
2,default-car-2x-ssaa-threads-12,1,640,360,2,true,12,3,120.945000,0.016000,0.002200,0.280900,0.936000,0.629500,1.565700,0.003800,0.023600,0.299400,0.890100,17.190800,11.463500,5.727300,18.081200,2.564900,23.388000,2880675024a09507
2,default-car-2x-ssaa-threads-12,2,640,360,2,true,12,3,120.945000,0.020700,0.002700,0.238000,1.096500,0.574000,1.670800,0.009000,0.029100,0.354500,1.232400,15.010200,10.707100,4.303100,16.243000,2.055800,21.142200,2880675024a09507
2,default-car-2x-ssaa-threads-12,3,640,360,2,true,12,3,120.945000,0.024300,0.004100,0.281500,0.979800,0.722800,1.702800,0.003800,0.052900,0.367700,1.138500,15.660100,9.979800,5.680300,16.799200,4.028400,23.803400,2880675024a09507
2,default-car-2x-ssaa-threads-12,4,640,360,2,true,12,3,120.945000,0.027700,0.002000,0.251000,1.054100,0.992200,2.046600,0.012000,0.030700,0.523100,1.457300,15.367800,11.223200,4.144600,16.825400,1.672500,21.919700,2880675024a09507
2,default-car-2x-ssaa-threads-12,5,640,360,2,true,12,3,120.945000,0.014300,0.001500,0.217000,0.646400,0.515200,1.161700,0.003000,0.027500,0.236700,0.963200,17.142800,10.717100,6.425700,18.106600,2.428500,22.637900,2880675024a09507
2,default-car-2x-ssaa-threads-12,6,640,360,2,true,12,3,120.945000,0.019800,0.002800,0.198600,0.885300,0.692400,1.578000,0.008700,0.021300,0.291000,1.259700,15.492200,10.911600,4.580600,16.752000,1.772600,21.085400,2880675024a09507
2,default-car-2x-ssaa-threads-12,7,640,360,2,true,12,3,120.945000,0.015700,0.001900,0.226600,0.809900,0.496300,1.306300,0.003400,0.023200,0.257600,1.209800,26.007600,20.139100,5.868500,27.217700,2.220200,31.739700,2880675024a09507
2,default-car-2x-ssaa-threads-12,8,640,360,2,true,12,3,120.945000,0.018000,0.002300,0.218500,0.740900,0.577100,1.318300,0.009200,0.027400,0.269900,1.369600,21.156200,15.385600,5.770600,22.526100,2.167500,27.080900,2880675024a09507
2,default-car-2x-ssaa-threads-12,9,640,360,2,true,12,3,120.945000,0.018100,0.002200,0.224500,0.782200,0.571300,1.353600,0.004000,0.029600,0.254000,1.359300,17.839200,12.798800,5.040400,19.199000,1.791800,23.314300,2880675024a09507
2,city-threads-1,0,640,360,1,true,1,3,84.321500,0.305700,0.021000,0.451100,14.028300,3.958900,17.987400,0.009500,0.020700,0.280900,14.416200,12.814800,12.814600,0.000200,27.231400,11.827100,59.872900,890bb424f63e53e6
2,city-threads-1,1,640,360,1,true,1,3,84.321500,0.281400,0.027100,0.357600,14.070300,3.777400,17.847700,0.010300,0.021500,0.417400,14.521400,12.836600,12.836500,0.000100,27.358300,12.246800,60.062200,890bb424f63e53e6
2,city-threads-1,2,640,360,1,true,1,3,84.321500,0.276900,0.036300,0.424000,14.371300,3.891800,18.263500,0.010300,0.026800,0.340700,15.154800,13.099300,13.099300,0.000000,28.254600,11.897600,61.095200,890bb424f63e53e6
2,city-threads-1,3,640,360,1,true,1,3,84.321500,0.280200,0.075400,0.402600,14.003400,3.969500,17.973100,0.017000,0.089700,0.359300,14.978200,13.121000,13.120900,0.000100,28.099600,11.848600,61.177600,890bb424f63e53e6
2,city-threads-1,4,640,360,1,true,1,3,84.321500,0.266100,0.063100,0.368500,13.936000,4.191100,18.127300,0.014200,0.028900,0.517800,15.163400,12.711400,12.711400,0.000000,27.875300,12.153600,60.793500,890bb424f63e53e6
2,city-threads-1,5,640,360,1,true,1,3,84.321500,0.277200,0.030600,0.356400,14.105800,3.736800,17.842800,0.007400,0.021400,0.282000,14.775200,13.031900,13.031800,0.000100,27.808000,12.477900,61.052400,890bb424f63e53e6
2,city-threads-1,6,640,360,1,true,1,3,84.321500,0.292500,0.023900,0.367000,14.068100,3.686300,17.754500,0.014200,0.027400,0.439900,14.958600,13.211800,13.211700,0.000100,28.170800,11.844600,60.339600,890bb424f63e53e6
2,city-threads-1,7,640,360,1,true,1,3,84.321500,0.266300,0.070300,0.486600,14.211500,4.334500,18.546200,0.008900,0.023800,0.458300,15.008600,13.523900,13.523800,0.000100,28.532800,12.179600,62.295000,890bb424f63e53e6
2,city-threads-1,8,640,360,1,true,1,3,84.321500,0.263300,0.074300,0.381800,13.908400,3.520800,17.429300,0.014400,0.026500,0.337300,15.132300,12.654000,12.654000,0.000000,27.786500,11.879600,59.605200,890bb424f63e53e6
2,city-threads-1,9,640,360,1,true,1,3,84.321500,0.268300,0.021200,0.361200,14.829300,3.824100,18.653500,0.008100,0.015900,0.304100,15.216500,13.566800,13.566600,0.000200,28.783400,11.989300,61.877700,890bb424f63e53e6
2,city-threads-12,0,640,360,1,true,12,3,76.720200,0.275400,0.068400,0.150600,4.485800,0.914100,5.400100,0.009900,0.066700,0.178500,5.547400,2.281500,2.281300,0.000200,7.829100,1.523900,17.622700,890bb424f63e53e6
2,city-threads-12,1,640,360,1,true,12,3,76.720200,0.263100,0.091700,0.165800,4.342600,1.059800,5.402600,0.009000,0.057900,0.163500,5.897100,2.452300,2.452300,0.000000,8.350100,1.519600,18.205200,890bb424f63e53e6
2,city-threads-12,2,640,360,1,true,12,3,76.720200,0.255000,0.072300,0.155900,4.036600,0.995000,5.031800,0.013600,0.075100,0.126500,5.926600,2.327600,2.327600,0.000000,8.254500,1.499100,17.598500,890bb424f63e53e6
2,city-threads-12,3,640,360,1,true,12,3,76.720200,0.256500,0.077900,0.162800,4.207300,0.892300,5.099900,0.008100,0.060000,0.152900,5.410600,2.229500,2.229400,0.000100,7.640400,1.524300,16.970100,890bb424f63e53e6
2,city-threads-12,4,640,360,1,true,12,3,76.720200,0.269400,0.074400,0.134100,4.316100,0.987200,5.303700,0.010700,0.061700,0.142700,5.681100,2.850400,2.850300,0.000100,8.532100,1.724300,18.654100,890bb424f63e53e6
2,city-threads-12,5,640,360,1,true,12,3,76.720200,0.315600,0.084100,0.176800,4.814300,0.933500,5.747900,0.010000,0.060400,0.148700,5.532000,2.723200,2.722900,0.000300,8.255600,1.658000,18.919600,890bb424f63e53e6
2,city-threads-12,6,640,360,1,true,12,3,76.720200,0.352800,0.095700,0.167800,5.207200,1.093500,6.300900,0.010700,0.064600,0.149700,5.695100,2.818400,2.818300,0.000100,8.514000,1.568100,19.853900,890bb424f63e53e6
2,city-threads-12,7,640,360,1,true,12,3,76.720200,0.259800,0.070500,0.150800,4.159000,1.044900,5.204300,0.009400,0.023100,0.131300,5.440500,2.504500,2.504400,0.000100,7.945400,1.638100,17.871600,890bb424f63e53e6
2,city-threads-12,8,640,360,1,true,12,3,76.720200,0.275600,0.079000,0.185600,4.415700,0.996300,5.412200,0.013200,0.022600,0.153900,5.348200,2.354000,2.353700,0.000300,7.702700,1.569500,17.836800,890bb424f63e53e6
2,city-threads-12,9,640,360,1,true,12,3,76.720200,0.281000,0.093900,0.166300,4.309400,0.872800,5.182200,0.009300,0.029800,0.189000,5.661700,2.720600,2.720500,0.000100,8.382800,1.683500,18.236300,890bb424f63e53e6
2,high-transparency-threads-1,0,640,360,1,false,1,3,29.601100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.077500,0.073400,0.354900,0.156000,11.513000,0.000100,11.512900,11.669200,11.895900,24.126000,545259e2fe4dda9f
2,high-transparency-threads-1,1,640,360,1,false,1,3,29.601100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069100,0.079600,0.423900,0.154600,12.372400,0.000100,12.372300,12.527100,13.104300,26.284800,545259e2fe4dda9f
2,high-transparency-threads-1,2,640,360,1,false,1,3,29.601100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.087900,0.074100,0.445800,0.186100,12.575600,0.000200,12.575400,12.761900,12.439500,25.875300,545259e2fe4dda9f
2,high-transparency-threads-1,3,640,360,1,false,1,3,29.601100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060200,0.069100,0.302600,0.154300,11.708700,0.000000,11.708700,11.863200,11.902100,24.257000,545259e2fe4dda9f
2,high-transparency-threads-1,4,640,360,1,false,1,3,29.601100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.082800,0.068500,0.505300,0.195700,11.647100,0.000100,11.647000,11.842900,12.364400,24.918500,545259e2fe4dda9f
2,high-transparency-threads-1,5,640,360,1,false,1,3,29.601100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.080700,0.068800,0.419900,0.164400,11.354400,0.000200,11.354200,11.518900,12.070400,24.202100,545259e2fe4dda9f
2,high-transparency-threads-1,6,640,360,1,false,1,3,29.601100,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.068300,0.071200,0.349200,0.158400,11.739000,0.000200,11.738800,11.897700,12.841100,25.283000,545259e2fe4dda9f
2,high-transparency-threads-1,7,640,360,1,false,1,3,29.601100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072000,0.072400,0.328900,0.158500,11.680000,0.000100,11.679900,11.838700,12.463000,24.829900,545259e2fe4dda9f
2,high-transparency-threads-1,8,640,360,1,false,1,3,29.601100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078000,0.083000,0.393500,0.190000,11.846000,0.000100,11.845900,12.036400,11.735600,24.385300,545259e2fe4dda9f
