schema_version,scenario,frame,width,height,supersample_scale,shadows,rayon_threads,warmup_frames,scene_loading_ms,shadow_pass_setup_ms,shadow_recording_ms,shadow_attachment_processing_ms,shadow_backend_preparation_ms,shadow_rasterization_ms,shadow_submission_total_ms,main_pass_setup_ms,main_recording_ms,main_attachment_processing_ms,main_backend_preparation_ms,main_rasterization_ms,main_opaque_masked_rasterization_ms,main_transparent_rasterization_ms,main_submission_total_ms,post_processing_ms,complete_frame_ms,output_hash
2,default-car-threads-1,0,640,360,1,true,1,3,116.394100,0.021200,0.002700,0.288800,1.600100,1.521400,3.461400,0.001400,0.008300,0.264600,1.746400,23.856300,17.393900,6.462400,25.964700,11.534300,41.150500,f3b2e2e39737e8e9
2,default-car-threads-1,1,640,360,1,true,1,3,116.394100,0.013300,0.002200,0.421000,1.705400,1.522100,3.700200,0.001500,0.008300,0.225200,1.606200,24.320600,17.798000,6.522600,26.315300,11.782800,41.993100,f3b2e2e39737e8e9
2,default-car-threads-1,2,640,360,1,true,1,3,116.394100,0.014900,0.003900,0.251200,1.527600,1.577500,3.421800,0.001600,0.008000,0.243100,1.774200,24.430000,17.364700,7.065300,26.568800,11.636900,41.840000,f3b2e2e39737e8e9
2,default-car-threads-1,3,640,360,1,true,1,3,116.394100,0.013700,0.004000,0.363900,1.583300,1.625400,3.643300,0.001500,0.008700,0.238600,1.739100,23.628000,17.458100,6.169900,25.727600,11.842700,41.403500,f3b2e2e39737e8e9
2,default-car-threads-1,4,640,360,1,true,1,3,116.394100,0.019800,0.002000,0.390800,1.977600,1.532400,3.977500,0.001200,0.007900,0.251000,1.611000,23.421300,17.095800,6.325500,25.390600,12.046800,41.597100,f3b2e2e39737e8e9
2,default-car-threads-1,5,640,360,1,true,1,3,116.394100,0.013700,0.002600,0.238600,1.528900,1.596500,3.455800,0.001900,0.012200,0.240400,1.732500,24.953600,17.263900,7.689700,27.037700,12.973100,43.684900,f3b2e2e39737e8e9
2,default-car-threads-1,6,640,360,1,true,1,3,116.394100,0.013300,0.001900,0.366800,1.492800,1.516700,3.429400,0.001400,0.007600,0.214500,1.674900,24.011500,17.788200,6.223300,26.009500,12.281100,41.879200,f3b2e2e39737e8e9
2,default-car-threads-1,7,640,360,1,true,1,3,116.394100,0.027200,0.003900,0.372300,1.955800,1.741700,4.118600,0.002200,0.008400,0.228700,1.790800,24.030800,17.382400,6.648400,26.173600,11.872000,42.408200,f3b2e2e39737e8e9
2,default-car-threads-1,8,640,360,1,true,1,3,116.394100,0.030400,0.003400,0.293500,1.438400,1.533900,3.320400,0.001400,0.008200,0.244900,2.151000,24.072700,17.565200,6.507500,26.591500,11.664800,41.774400,f3b2e2e39737e8e9
2,default-car-threads-1,9,640,360,1,true,1,3,116.394100,0.013100,0.001900,0.357500,1.479700,1.573800,3.458800,0.001500,0.007300,0.189800,1.669400,23.418000,17.207700,6.210300,25.387800,11.557000,40.573000,f3b2e2e39737e8e9
2,default-car-threads-12,0,640,360,1,true,12,3,118.252500,0.017000,0.002000,0.129300,0.611900,0.567800,1.387900,0.001300,0.004400,0.138300,0.995000,4.439900,3.179100,1.260800,5.741900,1.440800,8.743900,f3b2e2e39737e8e9
2,default-car-threads-12,1,640,360,1,true,12,3,118.252500,0.013300,0.002100,0.191800,0.588900,0.513700,1.379600,0.001300,0.004100,0.079100,0.745600,4.988300,3.421900,1.566400,5.909500,1.650800,9.106900,f3b2e2e39737e8e9
2,default-car-threads-12,2,640,360,1,true,12,3,118.252500,0.017600,0.001900,0.161900,0.613400,0.355800,1.243700,0.001600,0.005100,0.069300,0.942900,4.964800,3.264000,1.700800,6.103500,1.395500,8.917000,f3b2e2e39737e8e9
2,default-car-threads-12,3,640,360,1,true,12,3,118.252500,0.012700,0.002100,0.168400,0.695300,0.457600,1.383400,0.001900,0.005900,0.109500,1.212600,4.420600,3.236000,1.184600,5.853200,1.394400,8.836500,f3b2e2e39737e8e9
2,default-car-threads-12,4,640,360,1,true,12,3,118.252500,0.012600,0.001600,0.231600,0.569400,0.397100,1.271800,0.001300,0.005200,0.058100,0.847900,4.544100,3.194600,1.349500,5.572200,1.392000,8.392300,f3b2e2e39737e8e9
2,default-car-threads-12,5,640,360,1,true,12,3,118.252500,0.012000,0.001700,0.170300,0.611300,0.432900,1.325300,0.001400,0.007600,0.056400,0.764900,4.180200,2.654500,1.525700,5.144700,1.359500,7.991000,f3b2e2e39737e8e9
2,default-car-threads-12,6,640,360,1,true,12,3,118.252500,0.014400,0.001500,0.211000,0.630500,0.425500,1.317900,0.001400,0.004300,0.065700,0.792300,4.547700,2.889500,1.658200,5.512700,1.596500,8.588300,f3b2e2e39737e8e9
2,default-car-threads-12,7,640,360,1,true,12,3,118.252500,0.086200,0.004200,0.190500,0.696100,0.438700,1.398900,0.001500,0.005100,0.083100,0.891500,4.611600,3.379000,1.232600,5.724900,1.524300,8.889700,f3b2e2e39737e8e9
2,default-car-threads-12,8,640,360,1,true,12,3,118.252500,0.014900,0.001900,0.142100,0.732000,0.422400,1.405200,0.001600,0.004900,0.074400,0.835000,4.413900,3.163600,1.250300,5.442700,1.502700,8.509800,f3b2e2e39737e8e9
2,default-car-threads-12,9,640,360,1,true,12,3,118.252500,0.013000,0.002300,0.167300,0.647000,0.391600,1.324600,0.001400,0.004900,0.113800,1.042600,4.136600,2.939600,1.197000,5.435600,1.470200,8.448600,f3b2e2e39737e8e9
2,default-car-2x-ssaa-threads-1,0,640,360,2,true,1,3,118.389100,0.023100,0.002100,0.279900,1.438700,1.578600,3.359700,0.001300,0.008900,0.902100,1.743400,92.134500,66.007900,26.126600,94.951400,12.228900,110.771600,2880675024a09507
2,default-car-2x-ssaa-threads-1,1,640,360,2,true,1,3,118.389100,0.013400,0.002100,0.384100,1.512500,1.743600,3.689700,0.002800,0.007900,1.102400,2.118300,94.475700,67.784900,26.690800,97.828900,12.560600,114.338000,2880675024a09507
2,default-car-2x-ssaa-threads-1,2,640,360,2,true,1,3,118.389100,0.014300,0.002800,0.365900,1.549100,1.539200,3.539200,0.001800,0.004400,0.896200,1.716400,91.402200,66.439000,24.963200,94.136400,12.414300,110.266700,2880675024a09507
2,default-car-2x-ssaa-threads-1,3,640,360,2,true,1,3,118.389100,0.014200,0.003000,0.394500,1.509700,1.545700,3.495300,0.001400,0.004600,0.878900,1.698900,92.850800,66.665400,26.185400,95.549100,12.500900,111.730400,2880675024a09507
2,default-car-2x-ssaa-threads-1,4,640,360,2,true,1,3,118.389100,0.018600,0.002300,0.384700,1.651200,1.605600,3.697600,0.001300,0.004600,0.997300,2.212400,90.943700,66.461600,24.482100,94.277300,12.548000,110.747200,2880675024a09507
2,default-car-2x-ssaa-threads-1,5,640,360,2,true,1,3,118.389100,0.028300,0.002400,0.392100,1.517700,1.539200,3.489500,0.001500,0.004400,0.851400,1.776600,91.205900,66.172100,25.033800,93.960700,12.311300,109.947800,2880675024a09507
2,default-car-2x-ssaa-threads-1,6,640,360,2,true,1,3,118.389100,0.013500,0.002100,0.292100,1.555500,1.547900,3.442900,0.001400,0.004600,0.854300,1.729200,90.632900,66.299200,24.333700,93.346200,13.503500,110.473000,2880675024a09507
2,default-car-2x-ssaa-threads-1,7,640,360,2,true,1,3,118.389100,0.027700,0.003300,0.358100,1.529500,1.741100,3.680600,0.002100,0.005500,0.938500,1.846000,92.223700,67.226000,24.997700,95.141900,12.866300,111.927700,2880675024a09507
2,default-car-2x-ssaa-threads-1,8,640,360,2,true,1,3,118.389100,0.019600,0.002200,0.353900,1.553500,1.814200,3.799600,0.003600,0.005600,1.173300,1.876300,91.368000,66.355500,25.012500,94.547000,13.303800,111.914600,2880675024a09507
2,default-car-2x-ssaa-threads-1,9,640,360,2,true,1,3,118.389100,0.013500,0.002500,0.327700,1.460900,1.506000,3.338300,0.001400,0.004400,0.852600,1.840800,93.907900,66.827000,27.080900,96.732700,13.220300,113.447300,2880675024a09507
2,default-car-2x-ssaa-threads-12,0,640,360,2,true,12,3,117.262900,0.024500,0.002400,0.194000,0.803300,0.669400,1.758100,0.001700,0.010500,0.284300,0.993500,16.482400,10.499600,5.982800,18.018300,2.165100,22.138100,2880675024a09507
2,default-car-2x-ssaa-threads-12,1,640,360,2,true,12,3,117.262900,0.034300,0.002600,0.233700,0.993000,0.715100,2.065900,0.001700,0.012800,0.622100,1.411800,17.063500,12.279000,4.784500,19.304300,2.350500,24.040600,2880675024a09507
2,default-car-2x-ssaa-threads-12,2,640,360,2,true,12,3,117.262900,0.023000,0.004600,0.196000,0.693200,0.581800,1.566100,0.002200,0.009000,0.568900,1.442500,21.243200,14.667900,6.575300,23.514100,2.222400,27.507500,2880675024a09507
2,default-car-2x-ssaa-threads-12,3,640,360,2,true,12,3,117.262900,0.023800,0.003700,0.146600,0.880400,0.775000,1.886000,0.002500,0.011100,0.461100,1.122000,16.448200,10.774500,5.673700,18.253000,1.946300,22.305400,2880675024a09507
2,default-car-2x-ssaa-threads-12,4,640,360,2,true,12,3,117.262900,0.017500,0.002600,0.421600,0.857500,0.696700,2.101000,0.001700,0.006100,0.276700,1.456400,21.553200,14.687400,6.865800,23.722200,2.207800,28.229400,2880675024a09507
2,default-car-2x-ssaa-threads-12,5,640,360,2,true,12,3,117.262900,0.016600,0.002600,0.242700,1.086200,0.782400,2.268200,0.002000,0.007900,0.309300,1.249300,16.825400,11.486200,5.339200,18.672100,2.158700,23.286300,2880675024a09507
2,default-car-2x-ssaa-threads-12,6,640,360,2,true,12,3,117.262900,0.018300,0.003500,0.211400,1.184500,0.550800,2.059000,0.001900,0.010900,0.397900,1.485000,15.285400,10.926700,4.358700,17.329700,1.691100,21.285300,2880675024a09507
2,default-car-2x-ssaa-threads-12,7,640,360,2,true,12,3,117.262900,0.014500,0.002400,0.222800,0.857900,0.595000,1.818800,0.002200,0.006400,0.380700,1.080900,22.989100,17.486000,5.503100,24.681700,2.079700,28.777800,2880675024a09507
2,default-car-2x-ssaa-threads-12,8,640,360,2,true,12,3,117.262900,0.016000,0.002600,0.266200,0.802600,0.521400,1.688500,0.002000,0.008800,0.352800,1.552300,21.496000,15.033900,6.462100,23.740200,2.186000,27.814800,2880675024a09507
2,default-car-2x-ssaa-threads-12,9,640,360,2,true,12,3,117.262900,0.017000,0.003300,0.180900,0.897800,0.527000,1.740200,0.002400,0.012000,0.497500,1.638600,18.661200,13.359200,5.302000,21.071500,1.949900,25.048200,2880675024a09507
2,city-threads-1,0,640,360,1,true,1,3,77.791600,0.414700,0.093600,0.389200,14.848300,3.860100,19.559000,0.006000,0.016100,0.285800,15.664700,13.200500,13.200400,0.000100,29.846700,11.799600,61.968700,890bb424f63e53e6
2,city-threads-1,1,640,360,1,true,1,3,77.791600,0.263300,0.064600,0.273100,14.859000,3.660400,19.482200,0.009600,0.090000,0.273000,15.367900,12.498300,12.498200,0.000100,28.841100,13.504900,62.573200,890bb424f63e53e6
2,city-threads-1,2,640,360,1,true,1,3,77.791600,0.271000,0.067300,0.286600,14.812700,3.875000,19.519000,0.008200,0.047000,0.240700,15.504000,13.332600,13.332500,0.000100,29.846000,11.695600,61.712600,890bb424f63e53e6
2,city-threads-1,3,640,360,1,true,1,3,77.791600,0.284000,0.093600,0.326900,15.604000,3.777800,20.232200,0.008200,0.044900,0.265900,15.328200,12.293200,12.293200,0.000000,28.583100,12.048500,61.520400,890bb424f63e53e6
2,city-threads-1,4,640,360,1,true,1,3,77.791600,0.266100,0.085100,0.225800,14.267900,3.678700,18.586000,0.005800,0.017400,0.314800,16.158800,12.359200,12.359200,0.000000,29.571800,12.143400,60.881000,890bb424f63e53e6
2,city-threads-1,5,640,360,1,true,1,3,77.791600,0.285300,0.108600,0.332300,14.963700,3.870800,19.693800,0.006600,0.045800,0.282600,16.107300,12.547100,12.547000,0.000100,29.617600,12.379700,62.385400,890bb424f63e53e6
2,city-threads-1,6,640,360,1,true,1,3,77.791600,0.260400,0.079500,0.266100,14.671800,4.180700,19.503100,0.007200,0.022100,0.485000,15.598600,12.121700,12.121700,0.000000,28.926300,12.623200,61.802700,890bb424f63e53e6
2,city-threads-1,7,640,360,1,true,1,3,77.791600,0.262400,0.093800,0.279100,14.727300,4.369000,19.860000,0.007100,0.046700,0.238100,15.344900,12.202000,12.201900,0.000100,28.755900,11.974500,61.237400,890bb424f63e53e6
2,city-threads-1,8,640,360,1,true,1,3,77.791600,0.271400,0.075600,0.408300,14.972400,4.085200,19.830700,0.006300,0.040900,0.267600,15.504800,12.210400,12.210400,0.000000,28.686000,11.802100,60.931600,890bb424f63e53e6
2,city-threads-1,9,640,360,1,true,1,3,77.791600,0.265400,0.075500,0.279700,14.646800,4.843700,20.382800,0.007700,0.021600,0.250900,16.134900,12.265400,12.265300,0.000100,29.333100,11.858800,62.235000,890bb424f63e53e6
2,city-threads-12,0,640,360,1,true,12,3,75.535400,0.280500,0.088100,0.220800,5.056200,0.898300,6.731700,0.006500,0.042400,0.187800,5.814800,2.361500,2.361400,0.000100,9.366200,1.494900,18.239500,890bb424f63e53e6
2,city-threads-12,1,640,360,1,true,12,3,75.535400,0.262400,0.086100,0.171800,4.712200,0.902100,6.463600,0.005600,0.039600,0.181400,5.822500,2.579600,2.579500,0.000100,9.483100,1.506700,18.054500,890bb424f63e53e6
2,city-threads-12,2,640,360,1,true,12,3,75.535400,0.272300,0.098800,0.181700,4.728800,0.904800,6.512400,0.005600,0.041500,0.192000,5.803600,2.358800,2.358700,0.000100,9.486500,1.577900,18.188500,890bb424f63e53e6
2,city-threads-12,3,640,360,1,true,12,3,75.535400,0.278100,0.225600,0.148400,4.582500,1.023500,6.619800,0.006800,0.040600,0.284000,6.517500,2.353000,2.353000,0.000000,10.397600,1.713600,19.557500,890bb424f63e53e6
2,city-threads-12,4,640,360,1,true,12,3,75.535400,0.299100,0.107300,0.157000,5.239100,1.048400,7.239400,0.006300,0.042700,0.133700,5.582700,2.749400,2.749200,0.000200,10.039700,1.594400,19.511200,890bb424f63e53e6
2,city-threads-12,5,640,360,1,true,12,3,75.535400,0.338100,0.157400,0.283600,6.647300,1.097600,9.003200,0.006200,0.059000,0.187600,6.847800,2.611400,2.611300,0.000100,10.697500,1.526000,22.026000,890bb424f63e53e6
2,city-threads-12,6,640,360,1,true,12,3,75.535400,0.273800,0.084400,0.160100,4.570000,0.981500,6.675200,0.008900,0.045400,0.169200,5.680200,2.389500,2.389300,0.000200,9.313700,1.519800,18.185500,890bb424f63e53e6
2,city-threads-12,7,640,360,1,true,12,3,75.535400,0.259200,0.114600,0.170200,4.643500,0.874000,6.431200,0.005400,0.041700,0.141200,5.748000,2.414100,2.414000,0.000100,9.513000,1.497700,18.074600,890bb424f63e53e6
2,city-threads-12,8,640,360,1,true,12,3,75.535400,0.277600,0.095300,0.161700,4.667000,0.893700,6.516700,0.006400,0.039200,0.134900,5.542400,2.365400,2.365400,0.000000,9.095900,1.570700,17.841300,890bb424f63e53e6
2,city-threads-12,9,640,360,1,true,12,3,75.535400,0.263900,0.089100,0.237400,4.596900,0.955200,6.535800,0.005700,0.038800,0.163900,6.787700,2.572400,2.572400,0.000000,10.712600,1.606300,19.416600,890bb424f63e53e6
2,high-transparency-threads-1,0,640,360,1,false,1,3,14.515300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015600,0.030700,0.216600,0.153300,9.945100,0.000200,9.944900,10.318200,11.606500,21.973300,545259e2fe4dda9f
2,high-transparency-threads-1,1,640,360,1,false,1,3,14.515300,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.013400,0.033100,0.200900,0.143300,11.201400,0.000100,11.201300,11.550000,11.613100,23.212400,545259e2fe4dda9f
2,high-transparency-threads-1,2,640,360,1,false,1,3,14.515300,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.015000,0.027500,0.468400,0.237400,10.315900,0.000200,10.315700,11.026300,12.806800,23.878500,545259e2fe4dda9f
2,high-transparency-threads-1,3,640,360,1,false,1,3,14.515300,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.017100,0.028400,0.281100,0.146200,10.008800,0.000200,10.008600,10.439400,12.242500,22.730200,545259e2fe4dda9f
2,high-transparency-threads-1,4,640,360,1,false,1,3,14.515300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032500,0.031000,0.273600,0.186500,10.044900,0.000400,10.044500,10.509700,11.691700,22.301500,545259e2fe4dda9f
2,high-transparency-threads-1,5,640,360,1,false,1,3,14.515300,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.038700,0.045100,0.365200,0.177300,10.048300,0.000100,10.048200,10.595700,11.642600,22.324700,545259e2fe4dda9f
2,high-transparency-threads-1,6,640,360,1,false,1,3,14.515300,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.024200,0.038100,0.380300,0.172900,10.295700,0.000200,10.295500,10.853700,11.768100,22.687300,545259e2fe4dda9f
2,high-transparency-threads-1,7,640,360,1,false,1,3,14.515300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019500,0.044200,0.432400,0.154900,10.066100,0.000100,10.066000,10.656400,11.767000,22.520400,545259e2fe4dda9f
2,high-transparency-threads-1,8,640,360,1,false,1,3,14.515300,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,0.037200,0.106000,0.321200,0.217400,10.061400,0.000200,10.061200,10.603000,11.582300,22.330800,545259e2fe4dda9f
