schema_version,scenario,frame,width,height,supersample_scale,shadows,rayon_threads,warmup_frames,scene_loading_ms,shadow_pass_setup_ms,shadow_recording_ms,shadow_attachment_processing_ms,shadow_backend_preparation_ms,shadow_rasterization_ms,shadow_submission_total_ms,main_pass_setup_ms,main_recording_ms,main_attachment_processing_ms,main_backend_preparation_ms,main_rasterization_ms,main_opaque_masked_rasterization_ms,main_transparent_rasterization_ms,main_submission_total_ms,post_processing_ms,complete_frame_ms,output_hash
2,large-triangle-threads-12,0,640,360,1,false,12,3,0.226400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009400,0.000300,0.110700,0.005300,1.270800,1.270800,0.000000,1.276500,1.460300,2.860400,df2082fe18b3d495
2,large-triangle-threads-12,1,640,360,1,false,12,3,0.226400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007400,0.000400,0.110300,0.005200,1.427000,1.426900,0.000100,1.432500,1.487200,3.040800,df2082fe18b3d495
2,large-triangle-threads-12,2,640,360,1,false,12,3,0.226400,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.003200,0.000900,0.096600,0.006100,1.341800,1.341800,0.000000,1.348400,1.414500,2.866600,df2082fe18b3d495
2,large-triangle-threads-12,3,640,360,1,false,12,3,0.226400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003200,0.000500,0.177200,0.006300,1.373800,1.373800,0.000000,1.380400,1.487300,3.051300,df2082fe18b3d495
2,large-triangle-threads-12,4,640,360,1,false,12,3,0.226400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003200,0.000600,0.118100,0.006500,1.403100,1.403100,0.000000,1.409900,1.483900,3.019200,df2082fe18b3d495
2,large-triangle-threads-12,5,640,360,1,false,12,3,0.226400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003300,0.000600,0.340900,0.005100,1.423800,1.423800,0.000000,1.429100,1.571500,3.347700,df2082fe18b3d495
2,large-triangle-threads-12,6,640,360,1,false,12,3,0.226400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003600,0.000600,0.198000,0.007300,1.542600,1.542500,0.000100,1.550100,1.577900,3.333500,df2082fe18b3d495
2,large-triangle-threads-12,7,640,360,1,false,12,3,0.226400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004400,0.000900,0.168800,0.008400,1.553600,1.553500,0.000100,1.562200,1.680400,3.421200,df2082fe18b3d495
2,large-triangle-threads-12,8,640,360,1,false,12,3,0.226400,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.003500,0.000700,0.137700,0.007800,1.609500,1.609500,0.000000,1.617800,1.631000,3.394200,df2082fe18b3d495
2,large-triangle-threads-12,9,640,360,1,false,12,3,0.226400,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.000900,0.388300,0.007700,1.584900,1.584900,0.000000,1.593100,1.666300,3.657200,df2082fe18b3d495
2,many-small-triangles-threads-1,0,640,360,1,false,1,3,14.820900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068300,0.021800,0.312200,0.315800,10.670000,10.669800,0.000200,10.986200,11.955800,23.419500,42e77b74b7b57ff5
2,many-small-triangles-threads-1,1,640,360,1,false,1,3,14.820900,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.070200,0.023000,0.290800,0.285900,10.753400,10.753200,0.000200,11.039800,11.969000,23.542000,42e77b74b7b57ff5
2,many-small-triangles-threads-1,2,640,360,1,false,1,3,14.820900,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.089700,0.031900,0.300600,0.678600,10.439700,10.439700,0.000000,11.118600,11.911800,23.523600,42e77b74b7b57ff5
2,many-small-triangles-threads-1,3,640,360,1,false,1,3,14.820900,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.115400,0.060400,0.647300,0.298600,10.642600,10.642400,0.000200,10.941500,12.396100,24.231900,42e77b74b7b57ff5
2,many-small-triangles-threads-1,4,640,360,1,false,1,3,14.820900,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.120100,0.060700,0.325600,0.318400,10.143500,10.143400,0.000100,10.462000,12.036300,23.075200,42e77b74b7b57ff5
2,many-small-triangles-threads-1,5,640,360,1,false,1,3,14.820900,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.089300,0.026500,0.447900,0.490200,10.392300,10.392200,0.000100,10.882900,12.026500,23.543300,42e77b74b7b57ff5
2,many-small-triangles-threads-1,6,640,360,1,false,1,3,14.820900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080300,0.025400,0.322300,0.325900,10.853800,10.853600,0.000200,11.180100,11.805900,23.540300,42e77b74b7b57ff5
2,many-small-triangles-threads-1,7,640,360,1,false,1,3,14.820900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080600,0.022400,0.349000,0.324900,10.200300,10.200200,0.000100,10.526200,11.885500,22.961800,42e77b74b7b57ff5
2,many-small-triangles-threads-1,8,640,360,1,false,1,3,14.820900,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.079300,0.026500,0.326600,0.288600,10.480400,10.480400,0.000000,10.769200,11.937400,23.212200,42e77b74b7b57ff5
2,many-small-triangles-threads-1,9,640,360,1,false,1,3,14.820900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079300,0.022500,0.466100,0.274500,10.357800,10.357700,0.000100,10.632600,12.211900,23.488800,42e77b74b7b57ff5
2,many-small-triangles-threads-12,0,640,360,1,false,12,3,15.891800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.121600,0.026400,0.105900,0.314700,1.747400,1.747300,0.000100,2.062400,1.464400,3.846300,42e77b74b7b57ff5
2,many-small-triangles-threads-12,1,640,360,1,false,12,3,15.891800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102500,0.019400,0.155800,0.268300,1.751300,1.751300,0.000000,2.019900,1.618300,3.981100,42e77b74b7b57ff5
2,many-small-triangles-threads-12,2,640,360,1,false,12,3,15.891800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.298500,0.028400,0.163300,0.365400,1.689000,1.688900,0.000100,2.054600,1.470600,4.085600,42e77b74b7b57ff5
2,many-small-triangles-threads-12,3,640,360,1,false,12,3,15.891800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055600,0.023600,0.114100,0.414900,1.650100,1.650000,0.000100,2.065100,1.649100,3.993300,42e77b74b7b57ff5
2,many-small-triangles-threads-12,4,640,360,1,false,12,3,15.891800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111900,0.020100,0.141100,0.199800,1.551700,1.551600,0.000100,1.751700,1.516200,3.613600,42e77b74b7b57ff5
2,many-small-triangles-threads-12,5,640,360,1,false,12,3,15.891800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.062500,0.019500,0.126200,0.270800,1.523100,1.523000,0.000100,1.794100,1.399800,3.465600,42e77b74b7b57ff5
2,many-small-triangles-threads-12,6,640,360,1,false,12,3,15.891800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059500,0.027200,0.118300,0.261500,1.484600,1.484500,0.000100,1.746500,1.395200,3.396900,42e77b74b7b57ff5
2,many-small-triangles-threads-12,7,640,360,1,false,12,3,15.891800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.062000,0.021100,0.098100,0.319000,1.506200,1.506200,0.000000,1.825900,1.468200,3.549800,42e77b74b7b57ff5
2,many-small-triangles-threads-12,8,640,360,1,false,12,3,15.891800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.061100,0.024300,0.140700,0.314000,1.699200,1.699100,0.000100,2.013400,1.657700,3.961000,42e77b74b7b57ff5
2,many-small-triangles-threads-12,9,640,360,1,false,12,3,15.891800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.067400,0.028800,0.119400,0.334900,1.858700,1.858600,0.000100,2.194000,2.050400,4.567200,42e77b74b7b57ff5
2,default-car-threads-1,0,640,360,1,true,1,3,131.948900,0.017400,0.002100,0.381400,1.581100,1.655300,3.236600,0.004800,0.018700,0.303300,1.689200,27.219200,19.835100,7.384100,28.908700,12.044000,45.310600,f3b2e2e39737e8e9
2,default-car-threads-1,1,640,360,1,true,1,3,131.948900,0.016100,0.001400,0.323500,1.665600,1.493400,3.159100,0.004600,0.016300,0.286900,1.842900,27.068500,19.863600,7.204900,28.911900,11.988100,45.069000,f3b2e2e39737e8e9
2,default-car-threads-1,2,640,360,1,true,1,3,131.948900,0.017800,0.001400,0.355000,1.681600,1.482300,3.163900,0.012500,0.014200,0.328800,1.681000,26.397700,19.542900,6.854800,28.078900,12.333900,44.641700,f3b2e2e39737e8e9
2,default-car-threads-1,3,640,360,1,true,1,3,131.948900,0.017200,0.001400,0.356500,1.472600,1.578900,3.051800,0.004100,0.022000,0.274600,1.588100,27.235300,20.302400,6.932900,28.823800,12.239500,45.139000,f3b2e2e39737e8e9
2,default-car-threads-1,4,640,360,1,true,1,3,131.948900,0.017700,0.001600,0.432500,1.532100,1.474000,3.006300,0.003600,0.018900,0.278000,1.667600,26.678000,19.911700,6.766300,28.345900,11.895400,44.332700,f3b2e2e39737e8e9
2,default-car-threads-1,5,640,360,1,true,1,3,131.948900,0.016500,0.001200,0.370200,1.490500,1.735900,3.226600,0.003400,0.018700,0.276000,1.777400,26.585100,19.577600,7.007500,28.363000,12.271300,44.907600,f3b2e2e39737e8e9
2,default-car-threads-1,6,640,360,1,true,1,3,131.948900,0.014900,0.001400,0.323700,1.458200,1.572300,3.030700,0.004600,0.026300,0.297400,1.725800,27.819100,20.420100,7.399000,29.545500,12.579100,46.307500,f3b2e2e39737e8e9
2,default-car-threads-1,7,640,360,1,true,1,3,131.948900,0.018200,0.001700,0.355600,2.022600,1.492700,3.515500,0.003400,0.019800,0.332200,1.836500,26.899200,19.659300,7.239900,28.736300,12.059400,45.388500,f3b2e2e39737e8e9
2,default-car-threads-1,8,640,360,1,true,1,3,131.948900,0.015700,0.001200,0.359100,1.630500,1.472600,3.103300,0.004100,0.019500,0.322700,2.075800,26.498000,19.542000,6.956000,28.574400,12.176800,44.918000,f3b2e2e39737e8e9
2,default-car-threads-1,9,640,360,1,true,1,3,131.948900,0.018800,0.001700,0.384600,1.718600,1.614500,3.333200,0.004700,0.022600,0.281400,1.687900,26.663900,19.582100,7.081800,28.352500,11.822800,44.589100,f3b2e2e39737e8e9
2,default-car-threads-12,0,640,360,1,true,12,3,119.634600,0.015900,0.000800,0.089400,0.777500,0.589000,1.366600,0.002800,0.014300,0.079200,0.905700,4.523800,3.027700,1.496100,5.429800,1.525100,8.891400,f3b2e2e39737e8e9
2,default-car-threads-12,1,640,360,1,true,12,3,119.634600,0.015600,0.001400,0.095600,0.746000,0.566100,1.312300,0.004700,0.018100,0.139800,0.870900,4.620300,3.242700,1.377600,5.491500,1.431300,8.842200,f3b2e2e39737e8e9
2,default-car-threads-12,2,640,360,1,true,12,3,119.634600,0.014600,0.001200,0.111200,0.866500,0.509300,1.375900,0.003700,0.029000,0.084000,0.895600,4.590000,3.313400,1.276600,5.495000,1.545700,9.013700,f3b2e2e39737e8e9
2,default-car-threads-12,3,640,360,1,true,12,3,119.634600,0.014800,0.001000,0.136700,0.820100,0.372500,1.192600,0.002400,0.019100,0.087400,0.927700,4.577400,3.256700,1.320700,5.505800,1.460400,8.760000,f3b2e2e39737e8e9
2,default-car-threads-12,4,640,360,1,true,12,3,119.634600,0.016000,0.001100,0.141000,0.959200,0.526700,1.486200,0.027100,0.022000,0.123300,1.218400,5.820800,4.118400,1.702400,7.039500,1.603100,10.890300,f3b2e2e39737e8e9
2,default-car-threads-12,5,640,360,1,true,12,3,119.634600,0.016200,0.001600,0.145700,0.776700,0.607300,1.384300,0.004300,0.021000,0.241300,1.070200,4.809500,3.246500,1.563000,5.880200,1.405400,9.485800,f3b2e2e39737e8e9
2,default-car-threads-12,6,640,360,1,true,12,3,119.634600,0.027100,0.001400,0.176000,0.834800,0.606200,1.441100,0.002500,0.016400,0.078900,1.188800,5.116900,3.310600,1.806300,6.306100,1.648900,10.054000,f3b2e2e39737e8e9
2,default-car-threads-12,7,640,360,1,true,12,3,119.634600,0.017100,0.000900,0.158400,0.832200,0.490100,1.322400,0.003400,0.027000,0.198400,1.115100,4.656400,3.349300,1.307100,5.772000,1.566100,9.484100,f3b2e2e39737e8e9
2,default-car-threads-12,8,640,360,1,true,12,3,119.634600,0.015700,0.001300,0.179400,0.729100,0.488500,1.217800,0.006100,0.016800,0.092000,1.066200,4.957500,3.734900,1.222600,6.024200,1.424000,9.336400,f3b2e2e39737e8e9
2,default-car-threads-12,9,640,360,1,true,12,3,119.634600,0.014900,0.000900,0.164300,0.821800,0.485800,1.307800,0.017300,0.016900,0.101600,0.976700,5.184700,3.436000,1.748700,6.161800,1.529500,9.713300,f3b2e2e39737e8e9
2,default-car-2x-ssaa-threads-1,0,640,360,2,true,1,3,125.475800,0.023000,0.000800,0.606700,1.674000,1.447500,3.121600,0.009200,0.017200,1.125600,1.721200,104.992100,77.590700,27.401400,106.713500,13.025000,124.981500,2880675024a09507
2,default-car-2x-ssaa-threads-1,1,640,360,2,true,1,3,125.475800,0.025000,0.001200,0.409200,1.694500,1.499600,3.194300,0.017200,0.018000,1.288300,1.621300,103.745700,76.580300,27.165400,105.367400,13.570200,124.259400,2880675024a09507
2,default-car-2x-ssaa-threads-1,2,640,360,2,true,1,3,125.475800,0.022200,0.001600,0.392800,1.555600,1.740700,3.296500,0.005000,0.027100,1.192600,1.689000,103.465100,75.865800,27.599300,105.154700,12.804800,123.293000,2880675024a09507
2,default-car-2x-ssaa-threads-1,3,640,360,2,true,1,3,125.475800,0.014600,0.001200,0.518100,1.608100,1.590400,3.198600,0.005500,0.025700,1.530700,1.902100,103.707000,75.370500,28.336500,105.609400,12.826500,124.032000,2880675024a09507
2,default-car-2x-ssaa-threads-1,4,640,360,2,true,1,3,125.475800,0.020100,0.001200,0.688100,1.793700,1.500000,3.293800,0.004600,0.036200,1.361900,1.851800,106.697600,78.395400,28.302200,108.550100,13.007400,127.439700,2880675024a09507
2,default-car-2x-ssaa-threads-1,5,640,360,2,true,1,3,125.475800,0.015000,0.000900,0.466200,1.817600,1.540800,3.358600,0.004700,0.020400,1.034700,2.127800,105.317400,77.119600,28.197800,107.445700,13.867800,126.531700,2880675024a09507
2,default-car-2x-ssaa-threads-1,6,640,360,2,true,1,3,125.475800,0.068800,0.001500,0.616900,1.854000,1.966600,3.820800,0.004600,0.023300,1.110900,2.306300,104.112400,77.024100,27.088300,106.419200,12.745000,125.232500,2880675024a09507
2,default-car-2x-ssaa-threads-1,7,640,360,2,true,1,3,125.475800,0.015200,0.001200,0.444900,2.544100,1.568100,4.112500,0.004100,0.026700,1.391200,1.908200,103.563300,75.351100,28.212200,105.472000,13.657000,125.461800,2880675024a09507
2,default-car-2x-ssaa-threads-1,8,640,360,2,true,1,3,125.475800,0.016700,0.001300,0.841300,1.524900,1.503500,3.028400,0.002900,0.022000,1.173500,1.858600,103.959200,75.851900,28.107300,105.818400,13.063300,124.279900,2880675024a09507
2,default-car-2x-ssaa-threads-1,9,640,360,2,true,1,3,125.475800,0.020800,0.001300,0.522200,1.599000,1.541100,3.140400,0.004700,0.029600,1.568100,1.788400,103.048400,75.668800,27.379600,104.837400,12.877900,123.331000,2880675024a09507
2,default-car-2x-ssaa-threads-12,0,640,360,2,true,12,3,120.867000,0.028200,0.001800,0.161200,1.008600,0.762500,1.771300,0.006000,0.035900,0.296400,1.056100,24.467500,17.843700,6.623800,25.524000,2.099800,30.488700,2880675024a09507
2,default-car-2x-ssaa-threads-12,1,640,360,2,true,12,3,120.867000,0.017700,0.002900,0.172700,1.228700,0.804200,2.033100,0.008800,0.052700,0.365200,1.118000,17.286100,12.275400,5.010700,18.404700,2.161700,23.685400,2880675024a09507
2,default-car-2x-ssaa-threads-12,2,640,360,2,true,12,3,120.867000,0.016000,0.003000,0.168900,1.093600,0.560500,1.654300,0.006900,0.036900,0.289800,1.041800,24.118200,17.633500,6.484700,25.160400,2.131000,29.931000,2880675024a09507
2,default-car-2x-ssaa-threads-12,3,640,360,2,true,12,3,120.867000,0.018800,0.002800,0.226600,1.190100,0.505000,1.695200,0.007100,0.030800,0.371800,1.365000,16.986300,12.060200,4.926100,18.351800,1.951100,23.115000,2880675024a09507
2,default-car-2x-ssaa-threads-12,4,640,360,2,true,12,3,120.867000,0.017300,0.002300,0.321700,0.878400,0.577800,1.456400,0.006700,0.030500,0.263300,1.071200,19.954300,14.670300,5.284000,21.026500,2.047500,25.777400,2880675024a09507
2,default-car-2x-ssaa-threads-12,5,640,360,2,true,12,3,120.867000,0.017800,0.002400,0.190100,0.956100,0.652300,1.608500,0.005600,0.030800,0.315100,1.273500,21.563100,15.027600,6.535500,22.837100,2.191400,27.716200,2880675024a09507
2,default-car-2x-ssaa-threads-12,6,640,360,2,true,12,3,120.867000,0.018900,0.003100,0.193500,0.971800,0.579700,1.551700,0.015000,0.022300,0.311000,1.379800,16.279400,11.590100,4.689300,17.659600,1.746900,22.025800,2880675024a09507
2,default-car-2x-ssaa-threads-12,7,640,360,2,true,12,3,120.867000,0.018300,0.002800,0.121200,0.856200,0.528500,1.385000,0.004300,0.039200,0.239100,1.464600,25.159300,17.797100,7.362200,26.624700,2.397300,31.421700,2880675024a09507
2,default-car-2x-ssaa-threads-12,8,640,360,2,true,12,3,120.867000,0.018800,0.003400,0.190200,1.129400,0.681700,1.811200,0.006100,0.037000,0.287500,1.175400,17.488100,12.603800,4.884300,18.664000,1.909200,23.426500,2880675024a09507
2,default-car-2x-ssaa-threads-12,9,640,360,2,true,12,3,120.867000,0.016600,0.002900,0.233300,0.927200,0.556000,1.483500,0.026000,0.025900,0.287100,1.290300,20.104800,13.265300,6.839500,21.395600,2.457800,26.481500,2880675024a09507
2,city-threads-1,0,640,360,1,true,1,3,93.886100,0.352000,0.027900,0.825700,15.260100,4.429600,19.690100,0.011800,0.034400,0.622100,17.524400,16.295500,16.295400,0.000100,33.820000,13.289400,70.159500,890bb424f63e53e6
2,city-threads-1,1,640,360,1,true,1,3,93.886100,0.339000,0.081800,0.429300,15.674800,4.091100,19.766200,0.012300,0.041900,0.393300,17.820200,15.870400,15.870300,0.000100,33.691000,12.764500,69.000500,890bb424f63e53e6
2,city-threads-1,2,640,360,1,true,1,3,93.886100,0.329100,0.024900,0.671600,15.755300,4.444400,20.199900,0.010600,0.027500,0.600900,15.997300,16.006100,16.006000,0.000100,32.003800,12.417800,67.744500,890bb424f63e53e6
2,city-threads-1,3,640,360,1,true,1,3,93.886100,0.371300,0.030500,0.363100,14.862300,3.947100,18.809600,0.010800,0.029000,0.346000,16.939400,16.893900,16.893800,0.000100,33.833700,12.612700,67.996500,890bb424f63e53e6
2,city-threads-1,4,640,360,1,true,1,3,93.886100,0.334500,0.030400,0.391600,15.651600,3.987900,19.639800,0.010600,0.016000,0.454100,17.028600,16.191500,16.191400,0.000100,33.220600,12.063400,67.442300,890bb424f63e53e6
2,city-threads-1,5,640,360,1,true,1,3,93.886100,0.289300,0.033000,0.427700,14.577800,4.363600,18.941800,0.011600,0.026100,0.710600,15.661200,15.804100,15.804000,0.000100,31.465900,12.275900,65.550300,890bb424f63e53e6
2,city-threads-1,6,640,360,1,true,1,3,93.886100,0.277600,0.099700,0.344000,15.026100,3.991000,19.017400,0.010700,0.028300,0.792300,17.554700,15.216000,15.215900,0.000100,32.771100,12.293800,67.027700,890bb424f63e53e6
2,city-threads-1,7,640,360,1,true,1,3,93.886100,0.431300,0.019800,0.395700,14.797100,4.035600,18.833100,0.014600,0.018200,0.355800,15.745000,15.677900,15.677800,0.000100,31.423200,12.369900,65.961900,890bb424f63e53e6
2,city-threads-1,8,640,360,1,true,1,3,93.886100,0.320000,0.078100,0.601300,15.703700,3.890300,19.594300,0.009600,0.016300,0.391100,17.134400,15.685500,15.685400,0.000100,32.820400,12.394600,67.561100,890bb424f63e53e6
2,city-threads-1,9,640,360,1,true,1,3,93.886100,0.258000,0.075600,0.450900,15.252600,4.311000,19.563800,0.009400,0.016400,0.382500,15.758500,16.375300,16.375200,0.000100,32.134400,12.802100,66.995400,890bb424f63e53e6
2,city-threads-12,0,640,360,1,true,12,3,79.976900,0.265500,0.028000,0.158900,5.065800,0.992900,6.059100,0.014000,0.079600,0.138400,7.109700,2.605000,2.604800,0.000200,9.715200,1.665900,20.129000,890bb424f63e53e6
2,city-threads-12,1,640,360,1,true,12,3,79.976900,0.265200,0.100300,0.156800,4.746700,0.894300,5.641000,0.009600,0.040500,0.199100,6.563200,3.068000,3.067800,0.000200,9.631500,2.286000,20.468900,890bb424f63e53e6
2,city-threads-12,2,640,360,1,true,12,3,79.976900,0.363300,0.159900,0.203600,6.293700,1.075300,7.369300,0.011900,0.085200,0.247800,7.135200,2.630100,2.629900,0.000200,9.765400,1.549100,22.089500,890bb424f63e53e6
2,city-threads-12,3,640,360,1,true,12,3,79.976900,0.262400,0.085900,0.231400,4.928200,0.979500,5.908200,0.014100,0.034200,0.175400,6.744600,2.576300,2.576200,0.000100,9.321600,1.622000,19.762900,890bb424f63e53e6
2,city-threads-12,4,640,360,1,true,12,3,79.976900,0.276700,0.123500,0.200700,4.873000,0.973100,5.846300,0.029500,0.095000,0.191500,6.576400,2.635500,2.635400,0.000100,9.212100,1.600500,19.568900,890bb424f63e53e6
2,city-threads-12,5,640,360,1,true,12,3,79.976900,0.263500,0.112100,0.305900,4.792800,1.159100,5.952300,0.014000,0.100400,0.214400,7.245200,3.133400,3.133300,0.000100,10.378900,1.888900,21.553800,890bb424f63e53e6
2,city-threads-12,6,640,360,1,true,12,3,79.976900,0.306200,0.109400,0.262800,5.171300,1.093100,6.264600,0.010900,0.084300,0.234400,7.503900,2.624500,2.624300,0.000200,10.128800,1.712000,21.232900,890bb424f63e53e6
2,city-threads-12,7,640,360,1,true,12,3,79.976900,0.265800,0.034100,0.263600,5.272200,1.001000,6.273500,0.010100,0.091200,0.129000,6.808600,3.077100,3.077000,0.000100,9.886000,1.870500,20.896700,890bb424f63e53e6
2,city-threads-12,8,640,360,1,true,12,3,79.976900,0.274300,0.042300,0.225400,5.020500,1.065900,6.086600,0.011000,0.084700,0.155800,6.583500,2.765800,2.765500,0.000300,9.350000,2.103200,20.657700,890bb424f63e53e6
2,city-threads-12,9,640,360,1,true,12,3,79.976900,0.364800,0.150600,0.240100,6.356500,1.326500,7.683300,0.010900,0.027900,0.234400,7.482700,2.932300,2.932200,0.000100,10.415500,1.539000,22.767100,890bb424f63e53e6
2,high-transparency-threads-1,0,640,360,1,false,1,3,24.240600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.125200,0.131700,0.606300,0.419300,14.330100,0.000300,14.329800,14.749800,11.972900,27.645000,545259e2fe4dda9f
2,high-transparency-threads-1,1,640,360,1,false,1,3,24.240600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081200,0.084200,0.461900,0.310500,14.519400,0.000200,14.519200,14.830200,12.418000,27.943900,545259e2fe4dda9f
2,high-transparency-threads-1,2,640,360,1,false,1,3,24.240600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079800,0.085100,0.441000,0.148100,14.782400,0.000200,14.782200,14.930600,11.727500,27.323400,545259e2fe4dda9f
2,high-transparency-threads-1,3,640,360,1,false,1,3,24.240600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.106800,0.085300,0.453100,0.167400,15.233000,0.000200,15.232800,15.400700,12.140100,28.239100,545259e2fe4dda9f
2,high-transparency-threads-1,4,640,360,1,false,1,3,24.240600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.089000,0.084700,0.424400,0.146100,14.134800,0.000400,14.134400,14.281200,12.257800,27.195800,545259e2fe4dda9f
2,high-transparency-threads-1,5,640,360,1,false,1,3,24.240600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.085100,0.090000,0.323000,0.152100,14.729500,0.000200,14.729300,14.882000,13.408100,28.860600,545259e2fe4dda9f
2,high-transparency-threads-1,6,640,360,1,false,1,3,24.240600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.098500,0.088800,0.360800,0.190000,15.859500,0.000200,15.859300,16.049800,12.447800,29.106700,545259e2fe4dda9f
2,high-transparency-threads-1,7,640,360,1,false,1,3,24.240600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086400,0.101500,0.293400,0.152500,15.029000,0.000300,15.028700,15.181700,12.496000,28.220600,545259e2fe4dda9f
2,high-transparency-threads-1,8,640,360,1,false,1,3,24.240600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085900,0.091000,0.419500,0.147300,15.887900,0.000200,15.887700,16.035400,12.372200,29.061900,545259e2fe4dda9f
