schema_version,scenario,frame,width,height,supersample_scale,shadows,rayon_threads,warmup_frames,scene_loading_ms,shadow_pass_setup_ms,shadow_recording_ms,shadow_attachment_processing_ms,shadow_backend_preparation_ms,shadow_rasterization_ms,shadow_submission_total_ms,main_pass_setup_ms,main_recording_ms,main_attachment_processing_ms,main_backend_preparation_ms,main_rasterization_ms,main_opaque_masked_rasterization_ms,main_transparent_rasterization_ms,main_submission_total_ms,post_processing_ms,complete_frame_ms,output_hash
2,large-triangle-threads-12,6,640,360,1,false,12,3,0.213600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000800,0.001700,0.169000,0.005700,1.045000,1.045000,0.000000,1.221700,1.470300,2.695300,df2082fe18b3d495
2,large-triangle-threads-12,7,640,360,1,false,12,3,0.213600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000800,0.001400,0.121900,0.003500,1.125000,1.125000,0.000000,1.252400,1.436700,2.691900,df2082fe18b3d495
2,large-triangle-threads-12,8,640,360,1,false,12,3,0.213600,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000500,0.001400,0.139600,0.004700,1.177200,1.177100,0.000100,1.324600,1.477000,2.804700,df2082fe18b3d495
2,large-triangle-threads-12,9,640,360,1,false,12,3,0.213600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000600,0.001600,0.169400,0.005100,1.025800,1.025800,0.000000,1.202100,1.451400,2.656600,df2082fe18b3d495
2,many-small-triangles-threads-1,0,640,360,1,false,1,3,14.213400,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.029000,0.010800,0.303100,0.423200,7.614900,7.614700,0.000200,8.373500,11.961500,20.377700,42e77b74b7b57ff5
2,many-small-triangles-threads-1,1,640,360,1,false,1,3,14.213400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020900,0.012000,0.396700,0.399000,7.641600,7.641500,0.000100,8.476300,11.530700,20.042800,42e77b74b7b57ff5
2,many-small-triangles-threads-1,2,640,360,1,false,1,3,14.213400,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.009600,0.007800,0.193800,0.286800,8.030900,8.030800,0.000100,8.538800,11.654700,20.213700,42e77b74b7b57ff5
2,many-small-triangles-threads-1,3,640,360,1,false,1,3,14.213400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013200,0.009100,0.221700,0.302300,7.414000,7.414000,0.000000,7.968400,11.909900,19.903000,42e77b74b7b57ff5
2,many-small-triangles-threads-1,4,640,360,1,false,1,3,14.213400,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.013900,0.009300,0.204300,0.338500,7.625900,7.625800,0.000100,8.187700,11.886900,20.100200,42e77b74b7b57ff5
2,many-small-triangles-threads-1,5,640,360,1,false,1,3,14.213400,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.009600,0.007500,0.374700,0.297200,7.814400,7.814300,0.000100,8.515900,12.015000,20.551000,42e77b74b7b57ff5
2,many-small-triangles-threads-1,6,640,360,1,false,1,3,14.213400,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,0.016300,0.015600,3.817300,0.424800,8.074400,8.074300,0.000100,12.353100,11.880000,24.268200,42e77b74b7b57ff5
2,many-small-triangles-threads-1,7,640,360,1,false,1,3,14.213400,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.013800,0.009700,0.292000,0.395400,7.450800,7.450700,0.000100,8.154700,12.382900,20.562900,42e77b74b7b57ff5
2,many-small-triangles-threads-1,8,640,360,1,false,1,3,14.213400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.011700,0.331600,0.367200,7.699500,7.699400,0.000100,8.438200,11.750200,20.220500,42e77b74b7b57ff5
2,many-small-triangles-threads-1,9,640,360,1,false,1,3,14.213400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014500,0.011500,0.234500,0.356200,8.166000,8.165900,0.000100,8.797300,12.372800,21.199600,42e77b74b7b57ff5
2,many-small-triangles-threads-12,0,640,360,1,false,12,3,14.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033800,0.009100,0.101200,0.260400,1.276600,1.276600,0.000000,1.687400,1.388600,3.121900,42e77b74b7b57ff5
2,many-small-triangles-threads-12,1,640,360,1,false,12,3,14.640000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.023600,0.013600,0.159200,0.255800,1.239700,1.239700,0.000000,1.694700,1.450400,3.184200,42e77b74b7b57ff5
2,many-small-triangles-threads-12,2,640,360,1,false,12,3,14.640000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.029500,0.017000,0.125400,0.196600,1.403200,1.403200,0.000000,1.770700,1.354900,3.174400,42e77b74b7b57ff5
2,many-small-triangles-threads-12,3,640,360,1,false,12,3,14.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023900,0.007600,0.148800,0.187400,1.215600,1.215500,0.000100,1.591000,1.403700,3.027400,42e77b74b7b57ff5
2,many-small-triangles-threads-12,4,640,360,1,false,12,3,14.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025400,0.013600,0.135800,0.206800,1.307800,1.307800,0.000000,1.692900,1.405000,3.138700,42e77b74b7b57ff5
2,many-small-triangles-threads-12,5,640,360,1,false,12,3,14.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025100,0.014300,0.123900,0.193100,1.227700,1.227700,0.000000,1.580400,1.359100,2.981100,42e77b74b7b57ff5
2,many-small-triangles-threads-12,6,640,360,1,false,12,3,14.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023000,0.006900,0.118300,0.193800,1.242800,1.242800,0.000000,1.598000,1.470100,3.099500,42e77b74b7b57ff5
2,many-small-triangles-threads-12,7,640,360,1,false,12,3,14.640000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.026200,0.013800,0.129600,0.246400,1.363100,1.363100,0.000000,1.772100,1.463400,3.278100,42e77b74b7b57ff5
2,many-small-triangles-threads-12,8,640,360,1,false,12,3,14.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033100,0.016900,0.150500,0.234400,1.447600,1.447500,0.000100,1.869800,1.415300,3.337600,42e77b74b7b57ff5
2,many-small-triangles-threads-12,9,640,360,1,false,12,3,14.640000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019300,0.009100,0.146900,0.315400,1.463000,1.462900,0.000100,1.968500,1.419500,3.418500,42e77b74b7b57ff5
2,default-car-threads-1,0,640,360,1,true,1,3,117.869100,0.014100,0.002400,0.247000,1.585800,1.506300,3.397700,0.001300,0.010200,0.214200,1.806500,24.845200,17.232000,7.613200,26.977400,12.007500,42.567300,f3b2e2e39737e8e9
2,default-car-threads-1,1,640,360,1,true,1,3,117.869100,0.018700,0.007200,0.454300,1.605800,1.645400,3.787100,0.001400,0.008900,0.254500,1.760200,24.455500,18.086400,6.369100,26.584500,11.738100,42.355900,f3b2e2e39737e8e9
2,default-car-threads-1,2,640,360,1,true,1,3,117.869100,0.013100,0.001900,0.344300,1.971300,1.719400,4.105700,0.002600,0.010600,0.271500,1.817700,23.944800,17.169400,6.775400,26.143100,12.398200,42.907800,f3b2e2e39737e8e9
2,default-car-threads-1,3,640,360,1,true,1,3,117.869100,0.020400,0.003400,0.364400,1.603600,1.573600,3.598000,0.001500,0.007800,0.335900,1.842200,23.958900,17.397100,6.561800,26.299600,11.533400,41.631300,f3b2e2e39737e8e9
2,default-car-threads-1,4,640,360,1,true,1,3,117.869100,0.013600,0.002000,0.398800,1.565200,1.815000,3.836300,0.001300,0.007000,0.260700,1.856400,23.687900,17.503600,6.184300,25.921900,11.758000,41.708300,f3b2e2e39737e8e9
2,default-car-threads-1,5,640,360,1,true,1,3,117.869100,0.015400,0.003600,0.281900,1.571400,1.678200,3.592300,0.001600,0.009800,0.218000,1.631900,23.396600,17.139100,6.257500,25.351200,11.695800,40.841300,f3b2e2e39737e8e9
2,default-car-threads-1,6,640,360,1,true,1,3,117.869100,0.014200,0.003200,0.278600,1.920400,1.563500,3.844800,0.001500,0.009400,0.217200,1.687800,23.596000,17.590200,6.005800,25.616400,11.604100,41.253200,f3b2e2e39737e8e9
2,default-car-threads-1,7,640,360,1,true,1,3,117.869100,0.013400,0.002400,0.351800,1.404900,1.650700,3.462400,0.001400,0.008900,0.198300,1.666600,24.122700,17.726300,6.396400,26.116700,12.471000,42.245300,f3b2e2e39737e8e9
2,default-car-threads-1,8,640,360,1,true,1,3,117.869100,0.014200,0.002900,0.276900,1.455700,1.538500,3.325900,0.001300,0.017500,0.211000,1.676200,23.633000,17.275100,6.357900,25.636000,11.606400,40.777500,f3b2e2e39737e8e9
2,default-car-threads-1,9,640,360,1,true,1,3,117.869100,0.014400,0.002900,0.367200,1.604300,1.511000,3.535400,0.001500,0.007100,0.224800,1.851700,24.529600,18.271100,6.258500,26.721400,11.768800,42.187700,f3b2e2e39737e8e9
2,default-car-threads-12,0,640,360,1,true,12,3,118.811900,0.023500,0.001800,0.197800,0.705700,0.496200,1.492000,0.001500,0.008500,0.114400,1.038500,4.441700,3.193200,1.248500,5.754500,1.526300,8.960200,f3b2e2e39737e8e9
2,default-car-threads-12,1,640,360,1,true,12,3,118.811900,0.020900,0.002100,0.182300,0.742400,0.494900,1.526200,0.001300,0.004500,0.083400,1.036100,4.027000,2.894300,1.132700,5.249300,1.427500,8.373900,f3b2e2e39737e8e9
2,default-car-threads-12,2,640,360,1,true,12,3,118.811900,0.012500,0.001600,0.186800,0.557400,0.430700,1.243700,0.001700,0.007600,0.057500,1.024400,3.981900,2.958600,1.023300,5.191100,1.441000,8.040500,f3b2e2e39737e8e9
2,default-car-threads-12,3,640,360,1,true,12,3,118.811900,0.011400,0.001100,0.127300,0.601700,0.404100,1.210500,0.001900,0.010600,0.126400,0.911100,4.182300,3.177700,1.004600,5.367600,1.400000,8.253700,f3b2e2e39737e8e9
2,default-car-threads-12,4,640,360,1,true,12,3,118.811900,0.025500,0.003100,0.190800,0.757200,0.490200,1.528000,0.001300,0.005500,0.084100,0.904900,4.038200,2.791000,1.247200,5.159900,1.391900,8.268900,f3b2e2e39737e8e9
2,default-car-threads-12,5,640,360,1,true,12,3,118.811900,0.025600,0.002400,0.183600,0.609000,0.372100,1.232700,0.001700,0.005300,0.070300,0.860600,3.942700,2.713800,1.228900,5.008300,1.404400,7.860100,f3b2e2e39737e8e9
2,default-car-threads-12,6,640,360,1,true,12,3,118.811900,0.013400,0.001700,0.151100,0.660800,0.451600,1.343700,0.001400,0.007500,0.060700,0.646600,4.840200,3.551200,1.289000,5.699600,1.463500,8.668300,f3b2e2e39737e8e9
2,default-car-threads-12,7,640,360,1,true,12,3,118.811900,0.013800,0.002400,0.188300,0.655300,0.460800,1.384800,0.001500,0.007000,0.071300,1.007600,4.695300,2.969000,1.726300,5.966000,1.410300,8.931800,f3b2e2e39737e8e9
2,default-car-threads-12,8,640,360,1,true,12,3,118.811900,0.013700,0.001700,0.179000,0.609300,0.438700,1.309600,0.001500,0.007900,0.067900,0.774600,4.729700,3.146700,1.583000,5.678000,1.422100,8.577200,f3b2e2e39737e8e9
2,default-car-threads-12,9,640,360,1,true,12,3,118.811900,0.012100,0.002200,0.151000,0.624200,0.419200,1.264300,0.001200,0.005100,0.061000,1.083000,3.806600,2.623400,1.183200,5.069800,1.371300,7.876400,f3b2e2e39737e8e9
2,default-car-2x-ssaa-threads-1,0,640,360,2,true,1,3,116.681200,0.013500,0.002100,0.333600,2.606500,1.738800,4.729200,0.002200,0.005100,0.928600,1.690200,96.163200,68.470800,27.692400,98.948200,13.414100,117.289800,2880675024a09507
2,default-car-2x-ssaa-threads-1,1,640,360,2,true,1,3,116.681200,0.018500,0.002200,0.395900,1.672700,1.517300,3.627400,0.001400,0.004400,0.850300,1.898400,93.615000,67.370400,26.244600,96.486000,12.650400,112.922300,2880675024a09507
2,default-car-2x-ssaa-threads-1,2,640,360,2,true,1,3,116.681200,0.013800,0.003600,0.350200,1.567800,1.648300,3.620000,0.001800,0.004800,1.059800,1.904600,92.274200,67.447000,24.827200,95.372600,12.681300,111.841800,2880675024a09507
2,default-car-2x-ssaa-threads-1,3,640,360,2,true,1,3,116.681200,0.018000,0.002700,0.393000,1.606700,1.679600,3.730800,0.002200,0.005200,1.362100,1.788000,91.934100,66.457800,25.476300,95.209400,12.931700,112.089900,2880675024a09507
2,default-car-2x-ssaa-threads-1,4,640,360,2,true,1,3,116.681200,0.014200,0.003000,0.424300,1.628900,1.666900,3.772800,0.009300,0.005000,0.860300,1.791000,92.480800,67.174800,25.306000,95.278500,12.587600,111.819200,2880675024a09507
2,default-car-2x-ssaa-threads-1,5,640,360,2,true,1,3,116.681200,0.015000,0.003700,0.305300,1.600200,2.017100,4.037000,0.001800,0.005300,1.154600,2.009100,93.608700,67.068800,26.539900,96.897500,12.740800,113.975200,2880675024a09507
2,default-car-2x-ssaa-threads-1,6,640,360,2,true,1,3,116.681200,0.013600,0.002700,0.347100,1.506100,1.551800,3.457600,0.001700,0.011500,0.896100,1.836000,94.072500,65.877100,28.195400,96.966300,12.570900,113.177400,2880675024a09507
2,default-car-2x-ssaa-threads-1,7,640,360,2,true,1,3,116.681200,0.015000,0.003500,0.284000,1.535300,1.705400,3.589200,0.002500,0.005600,0.970600,2.052400,92.030500,66.040100,25.990400,95.176000,12.809000,111.777000,2880675024a09507
2,default-car-2x-ssaa-threads-1,8,640,360,2,true,1,3,116.681200,0.014500,0.003300,0.367600,1.830500,1.577800,3.836100,0.001700,0.005200,0.948800,1.784200,92.802400,66.191200,26.611200,95.665200,12.466900,112.191000,2880675024a09507
2,default-car-2x-ssaa-threads-1,9,640,360,2,true,1,3,116.681200,0.014100,0.003300,0.355300,1.596000,1.565500,3.558800,0.001400,0.004200,0.867400,1.713200,91.790100,66.579000,25.211100,94.511600,12.823800,111.083300,2880675024a09507
2,default-car-2x-ssaa-threads-12,0,640,360,2,true,12,3,119.254000,0.016700,0.002300,0.159200,0.847700,0.582400,1.754700,0.001600,0.010500,0.311600,1.328100,17.822500,12.467300,5.355200,19.632200,1.905600,23.488100,2880675024a09507
2,default-car-2x-ssaa-threads-12,1,640,360,2,true,12,3,119.254000,0.021100,0.003800,0.471600,0.763700,0.554600,1.864600,0.001300,0.007900,0.268600,1.300800,18.507300,12.918200,5.589100,20.259700,1.954800,24.270800,2880675024a09507
2,default-car-2x-ssaa-threads-12,2,640,360,2,true,12,3,119.254000,0.016000,0.003100,0.242300,0.856700,0.730800,1.930700,0.001600,0.009600,0.311500,1.014000,14.621100,10.250000,4.371100,16.202800,1.872200,20.193000,2880675024a09507
2,default-car-2x-ssaa-threads-12,3,640,360,2,true,12,3,119.254000,0.015700,0.003700,0.182600,0.873900,0.631700,1.794100,0.002100,0.013400,0.489100,1.200200,18.428400,12.811600,5.616800,20.373300,1.950900,24.324100,2880675024a09507
2,default-car-2x-ssaa-threads-12,4,640,360,2,true,12,3,119.254000,0.017400,0.003600,0.202100,0.827000,0.582600,1.726200,0.001900,0.009600,0.276200,1.406300,19.617500,13.282500,6.335000,21.565000,1.946600,25.434300,2880675024a09507
2,default-car-2x-ssaa-threads-12,5,640,360,2,true,12,3,119.254000,0.017200,0.003600,0.244800,0.869100,0.578800,1.789900,0.002000,0.012000,0.503500,1.132100,17.151700,11.814900,5.336800,18.989600,2.011800,23.130000,2880675024a09507
2,default-car-2x-ssaa-threads-12,6,640,360,2,true,12,3,119.254000,0.015900,0.003500,0.154100,0.863600,0.498000,1.615600,0.001900,0.011100,0.269800,1.036400,14.697800,9.917800,4.780000,16.214000,2.362500,20.383900,2880675024a09507
2,default-car-2x-ssaa-threads-12,7,640,360,2,true,12,3,119.254000,0.018500,0.003800,0.233900,1.228100,0.623500,2.206900,0.002000,0.010700,0.324000,1.321800,14.433400,10.514900,3.918500,16.271600,1.573000,20.277600,2880675024a09507
2,default-car-2x-ssaa-threads-12,8,640,360,2,true,12,3,119.254000,0.013900,0.002600,0.180200,0.696100,0.387700,1.335700,0.001600,0.010100,0.223100,1.204800,23.578400,17.665200,5.913200,25.299400,1.902200,28.714100,2880675024a09507
2,default-car-2x-ssaa-threads-12,9,640,360,2,true,12,3,119.254000,0.016400,0.004000,0.187000,0.820400,0.529100,1.634500,0.001500,0.005700,0.228000,1.186000,19.839200,13.597600,6.241600,21.625300,2.245700,25.691400,2880675024a09507
2,city-threads-1,0,640,360,1,true,1,3,76.620900,0.261800,0.084200,0.364400,15.238000,3.804800,19.810200,0.006800,0.036700,0.271100,15.156600,12.608400,12.608300,0.000100,28.816800,11.774300,61.127800,890bb424f63e53e6
2,city-threads-1,1,640,360,1,true,1,3,76.620900,0.261200,0.119800,0.268300,14.798700,4.094000,19.641200,0.006800,0.042500,0.244800,15.045800,12.948500,12.948300,0.000200,28.972100,11.731100,60.976600,890bb424f63e53e6
2,city-threads-1,2,640,360,1,true,1,3,76.620900,0.281400,0.173700,0.278400,15.133200,3.740600,19.571800,0.006800,0.041400,0.272200,16.534000,12.384500,12.384400,0.000100,29.960600,11.545300,61.929700,890bb424f63e53e6
2,city-threads-1,3,640,360,1,true,1,3,76.620900,0.268600,0.104300,0.354000,14.940100,4.025600,19.795700,0.006500,0.054000,0.405000,15.118000,12.421600,12.421500,0.000100,28.809200,11.985100,61.238800,890bb424f63e53e6
2,city-threads-1,4,640,360,1,true,1,3,76.620900,0.258600,0.085900,0.275900,14.657100,3.655900,18.990300,0.006800,0.043300,0.266600,18.431800,14.535800,14.535700,0.000100,33.949300,11.678600,65.210200,890bb424f63e53e6
2,city-threads-1,5,640,360,1,true,1,3,76.620900,0.269700,0.099300,0.463700,14.830500,3.875700,19.591600,0.006300,0.021900,0.462100,17.683500,12.708600,12.708500,0.000100,31.663500,11.801700,63.660300,890bb424f63e53e6
2,city-threads-1,6,640,360,1,true,1,3,76.620900,0.259100,0.084900,0.370100,14.912000,4.033900,19.715500,0.006000,0.041800,0.369600,17.093600,12.270600,12.270400,0.000200,30.446600,11.698100,62.432600,890bb424f63e53e6
2,city-threads-1,7,640,360,1,true,1,3,76.620900,0.298900,0.068100,0.257400,15.165400,3.710900,19.546000,0.007200,0.016300,0.247300,17.080600,12.985200,12.985100,0.000100,30.959700,11.848300,62.939600,890bb424f63e53e6
2,city-threads-1,8,640,360,1,true,1,3,76.620900,0.263500,0.072700,0.277400,14.811400,4.097100,19.565200,0.006000,0.018100,0.360900,15.315900,12.407300,12.407200,0.000100,28.834500,12.019000,60.948100,890bb424f63e53e6
2,city-threads-1,9,640,360,1,true,1,3,76.620900,0.270800,0.105500,0.395600,15.297300,3.651000,19.737400,0.007000,0.040700,0.242200,14.973400,12.554100,12.554000,0.000100,28.516700,11.565000,60.423700,890bb424f63e53e6
2,city-threads-12,0,640,360,1,true,12,3,76.984200,0.275500,0.096400,0.175400,4.753200,0.924000,6.496600,0.006100,0.041900,0.209900,6.642700,3.005600,3.005500,0.000100,11.134600,1.884100,20.193800,890bb424f63e53e6
2,city-threads-12,1,640,360,1,true,12,3,76.984200,0.327500,0.119600,0.227600,6.134500,0.948100,7.968500,0.006000,0.039600,0.187800,5.874400,2.366100,2.366000,0.000100,9.559500,1.510200,19.765300,890bb424f63e53e6
2,city-threads-12,2,640,360,1,true,12,3,76.984200,0.279300,0.095900,0.182800,4.838500,1.040600,6.688900,0.007600,0.048100,0.167700,6.247300,2.363600,2.363400,0.000200,9.730300,1.435100,18.486700,890bb424f63e53e6
2,city-threads-12,3,640,360,1,true,12,3,76.984200,0.301300,0.112200,0.189800,4.721800,0.868300,6.632100,0.005500,0.040400,0.179600,5.928600,2.504500,2.504400,0.000100,10.057400,1.517200,18.859200,890bb424f63e53e6
2,city-threads-12,4,640,360,1,true,12,3,76.984200,0.267300,0.086100,0.178000,4.695200,0.995400,6.734900,0.006300,0.042600,0.175100,5.934400,2.082500,2.082500,0.000000,9.175200,1.479300,17.991800,890bb424f63e53e6
2,city-threads-12,5,640,360,1,true,12,3,76.984200,0.256300,0.079600,0.159700,4.555200,0.865600,6.349900,0.005600,0.034600,0.134800,5.802300,2.612500,2.612400,0.000100,9.902100,1.500100,18.319100,890bb424f63e53e6
2,city-threads-12,6,640,360,1,true,12,3,76.984200,0.277900,0.105200,0.164700,4.898100,0.944000,6.768800,0.005900,0.044500,0.167900,5.680100,2.240700,2.240600,0.000100,9.093600,1.496000,17.993300,890bb424f63e53e6
2,city-threads-12,7,640,360,1,true,12,3,76.984200,0.259000,0.089600,0.212500,4.556700,0.897500,6.549600,0.007200,0.042600,0.154700,5.716700,2.335200,2.335100,0.000100,9.193100,1.469700,17.814800,890bb424f63e53e6
2,city-threads-12,8,640,360,1,true,12,3,76.984200,0.256500,0.100200,0.151000,4.478600,0.897300,6.401100,0.004800,0.035600,0.125700,5.498900,2.346600,2.346400,0.000200,9.265900,1.520900,17.763800,890bb424f63e53e6
2,city-threads-12,9,640,360,1,true,12,3,76.984200,0.262100,0.098700,0.169500,4.542100,0.802100,6.296200,0.006200,0.041300,0.164400,5.835600,2.131200,2.131100,0.000100,9.105700,1.559900,17.572400,890bb424f63e53e6
2,high-transparency-threads-1,0,640,360,1,false,1,3,14.678000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.014700,0.030800,0.268000,0.148200,9.838200,0.000100,9.838100,10.257300,12.833300,23.137900,545259e2fe4dda9f
2,high-transparency-threads-1,1,640,360,1,false,1,3,14.678000,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,0.015500,0.029700,0.297700,0.166400,9.999900,0.000100,9.999800,10.466900,12.361600,22.875600,545259e2fe4dda9f
2,high-transparency-threads-1,2,640,360,1,false,1,3,14.678000,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,0.019200,0.032400,0.349100,0.144100,10.730900,0.000200,10.730700,11.229300,11.633800,22.917800,545259e2fe4dda9f
2,high-transparency-threads-1,3,640,360,1,false,1,3,14.678000,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,0.019400,0.032000,0.234800,0.144000,10.187700,0.000300,10.187400,10.571200,12.179300,22.805600,545259e2fe4dda9f
2,high-transparency-threads-1,4,640,360,1,false,1,3,14.678000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.017200,0.030500,0.249200,0.131800,9.968600,0.000100,9.968500,10.355500,12.065900,22.472700,545259e2fe4dda9f
2,high-transparency-threads-1,5,640,360,1,false,1,3,14.678000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.017000,0.031000,0.304900,0.188100,9.969600,0.000200,9.969400,10.465500,12.359400,22.875100,545259e2fe4dda9f
2,high-transparency-threads-1,6,640,360,1,false,1,3,14.678000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.014800,0.036400,0.286400,0.161900,10.097200,0.000200,10.097000,10.551700,11.523500,22.130300,545259e2fe4dda9f
2,high-transparency-threads-1,7,640,360,1,false,1,3,14.678000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.012100,0.034500,0.225800,0.142900,11.608300,0.000300,11.608000,11.981300,11.639200,23.669800,545259e2fe4dda9f
2,high-transparency-threads-1,8,640,360,1,false,1,3,14.678000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.015200,0.029600,0.465300,0.160600,10.276600,0.000100,10.276500,10.905700,11.868400,22.821100,545259e2fe4dda9f
