schema_version,scenario,frame,width,height,supersample_scale,shadows,rayon_threads,warmup_frames,scene_loading_ms,shadow_pass_setup_ms,shadow_recording_ms,shadow_attachment_processing_ms,shadow_backend_preparation_ms,shadow_rasterization_ms,shadow_submission_total_ms,main_pass_setup_ms,main_recording_ms,main_attachment_processing_ms,main_backend_preparation_ms,main_rasterization_ms,main_opaque_masked_rasterization_ms,main_transparent_rasterization_ms,main_submission_total_ms,post_processing_ms,complete_frame_ms,output_hash
2,large-triangle-threads-12,4,640,360,1,false,12,3,0.208700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001400,0.000400,0.162800,0.003800,1.201700,1.201600,0.000100,1.205600,1.378700,2.751300,df2082fe18b3d495
2,large-triangle-threads-12,5,640,360,1,false,12,3,0.208700,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.001600,0.000400,0.226700,0.003900,1.148700,1.148600,0.000100,1.152700,1.428000,2.811000,df2082fe18b3d495
2,large-triangle-threads-12,6,640,360,1,false,12,3,0.208700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001800,0.000500,0.179900,0.004000,1.219700,1.219700,0.000000,1.223800,1.443700,2.851200,df2082fe18b3d495
2,large-triangle-threads-12,7,640,360,1,false,12,3,0.208700,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.001200,0.000200,0.163700,0.014100,1.196800,1.196800,0.000000,1.211100,1.466600,2.845700,df2082fe18b3d495
2,large-triangle-threads-12,8,640,360,1,false,12,3,0.208700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001400,0.000300,0.158900,0.003000,1.324500,1.324500,0.000000,1.327600,1.448000,2.938200,df2082fe18b3d495
2,large-triangle-threads-12,9,640,360,1,false,12,3,0.208700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003100,0.000500,0.140600,0.010900,1.506900,1.506900,0.000000,1.518300,1.912400,3.590300,df2082fe18b3d495
2,many-small-triangles-threads-1,0,640,360,1,false,1,3,14.534800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.061800,0.047900,0.377300,0.356000,9.103700,9.103600,0.000100,9.460100,11.929700,21.944200,42e77b74b7b57ff5
2,many-small-triangles-threads-1,1,640,360,1,false,1,3,14.534800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066400,0.020000,0.354100,0.265900,8.718100,8.718100,0.000000,8.984200,12.353000,21.851300,42e77b74b7b57ff5
2,many-small-triangles-threads-1,2,640,360,1,false,1,3,14.534800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064700,0.020600,0.285300,0.304500,8.706000,8.705900,0.000100,9.010700,11.879600,21.336700,42e77b74b7b57ff5
2,many-small-triangles-threads-1,3,640,360,1,false,1,3,14.534800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.087600,0.026400,0.388600,0.261400,8.736300,8.736200,0.000100,8.997900,11.582000,21.132800,42e77b74b7b57ff5
2,many-small-triangles-threads-1,4,640,360,1,false,1,3,14.534800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057000,0.019500,0.417300,0.302100,9.014200,9.014100,0.000100,9.316400,12.226200,22.095500,42e77b74b7b57ff5
2,many-small-triangles-threads-1,5,640,360,1,false,1,3,14.534800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059000,0.025200,0.449300,0.274700,8.831200,8.831200,0.000000,9.106500,12.009300,21.735900,42e77b74b7b57ff5
2,many-small-triangles-threads-1,6,640,360,1,false,1,3,14.534800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068300,0.020100,0.342800,0.320200,8.467400,8.467300,0.000100,8.787600,11.966000,21.280000,42e77b74b7b57ff5
2,many-small-triangles-threads-1,7,640,360,1,false,1,3,14.534800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.066300,0.020800,0.387000,0.272600,10.402300,10.402100,0.000200,10.675000,11.636700,22.846800,42e77b74b7b57ff5
2,many-small-triangles-threads-1,8,640,360,1,false,1,3,14.534800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066800,0.023500,0.416200,0.272100,8.462900,8.462700,0.000200,8.735000,11.889500,21.190300,42e77b74b7b57ff5
2,many-small-triangles-threads-1,9,640,360,1,false,1,3,14.534800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.066100,0.022200,0.402400,0.295500,8.566100,8.566100,0.000000,8.861900,12.404600,21.812600,42e77b74b7b57ff5
2,many-small-triangles-threads-12,0,640,360,1,false,12,3,15.156800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.053000,0.019900,0.055600,0.284000,1.548100,1.548100,0.000000,1.832300,1.489800,3.515700,42e77b74b7b57ff5
2,many-small-triangles-threads-12,1,640,360,1,false,12,3,15.156800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.063100,0.020500,0.136500,0.232100,1.583600,1.583600,0.000000,1.816100,1.460600,3.566000,42e77b74b7b57ff5
2,many-small-triangles-threads-12,2,640,360,1,false,12,3,15.156800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.110100,0.021500,0.148800,0.265100,1.690600,1.690600,0.000000,1.955800,1.494300,3.812100,42e77b74b7b57ff5
2,many-small-triangles-threads-12,3,640,360,1,false,12,3,15.156800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.119900,0.021200,0.148700,0.214700,1.661500,1.661400,0.000100,1.876400,1.490100,3.712700,42e77b74b7b57ff5
2,many-small-triangles-threads-12,4,640,360,1,false,12,3,15.156800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.118800,0.023800,0.131200,0.250700,1.524400,1.524300,0.000100,1.775200,1.443700,3.553400,42e77b74b7b57ff5
2,many-small-triangles-threads-12,5,640,360,1,false,12,3,15.156800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.065100,0.023100,0.156200,0.266700,1.396100,1.396100,0.000000,1.663200,1.406600,3.369700,42e77b74b7b57ff5
2,many-small-triangles-threads-12,6,640,360,1,false,12,3,15.156800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123800,0.018900,0.175900,0.230600,1.724300,1.724200,0.000100,1.955000,1.391000,3.734800,42e77b74b7b57ff5
2,many-small-triangles-threads-12,7,640,360,1,false,12,3,15.156800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.097000,0.019500,0.150200,0.170100,1.411400,1.411300,0.000100,1.581800,1.404600,3.337300,42e77b74b7b57ff5
2,many-small-triangles-threads-12,8,640,360,1,false,12,3,15.156800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.124900,0.023700,0.162900,0.232600,1.565000,1.564900,0.000100,1.797800,1.459600,3.668200,42e77b74b7b57ff5
2,many-small-triangles-threads-12,9,640,360,1,false,12,3,15.156800,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.094500,0.018200,0.086600,0.213600,1.577900,1.577900,0.000000,1.791900,1.428700,3.478100,42e77b74b7b57ff5
2,default-car-threads-1,0,640,360,1,true,1,3,117.932300,0.018800,0.001400,0.394300,1.457300,1.607900,3.065200,0.003700,0.017800,0.387900,1.798900,25.651800,18.902600,6.749200,27.451000,11.953200,43.656700,f3b2e2e39737e8e9
2,default-car-threads-1,1,640,360,1,true,1,3,117.932300,0.027500,0.001700,0.764500,1.559300,1.466600,3.026000,0.024600,0.050000,0.590500,2.050000,24.073800,17.338900,6.734900,26.124500,11.712800,42.647900,f3b2e2e39737e8e9
2,default-car-threads-1,2,640,360,1,true,1,3,117.932300,0.018700,0.001500,0.381100,1.560100,1.717600,3.277800,0.015500,0.014800,0.352600,1.720600,24.633000,17.642400,6.990600,26.353800,11.805800,42.535400,f3b2e2e39737e8e9
2,default-car-threads-1,3,640,360,1,true,1,3,117.932300,0.014200,0.001100,0.376700,1.712400,1.579200,3.291800,0.002800,0.019100,0.275700,1.767500,24.044300,17.855100,6.189200,25.812100,12.477200,42.593400,f3b2e2e39737e8e9
2,default-car-threads-1,4,640,360,1,true,1,3,117.932300,0.015300,0.002100,0.423100,1.530300,1.489700,3.020000,0.002100,0.018800,0.276100,1.750000,24.804300,17.921500,6.882800,26.554500,12.635000,43.269800,f3b2e2e39737e8e9
2,default-car-threads-1,5,640,360,1,true,1,3,117.932300,0.016700,0.002000,0.374400,1.513300,1.534000,3.047500,0.004100,0.021900,0.265800,1.694900,24.461900,17.926000,6.535900,26.157400,11.593800,41.796800,f3b2e2e39737e8e9
2,default-car-threads-1,6,640,360,1,true,1,3,117.932300,0.015600,0.001500,0.375100,1.524200,1.447300,2.971700,0.005000,0.019100,0.389700,1.642200,24.254300,17.852200,6.402100,25.896900,12.602000,42.584400,f3b2e2e39737e8e9
2,default-car-threads-1,7,640,360,1,true,1,3,117.932300,0.020400,0.002000,0.453400,1.439000,1.542600,2.981800,0.003100,0.021300,0.475000,1.740500,24.460500,17.766700,6.693800,26.201500,11.674900,42.158300,f3b2e2e39737e8e9
2,default-car-threads-1,8,640,360,1,true,1,3,117.932300,0.013800,0.001400,0.320700,1.330800,1.513600,2.844500,0.002800,0.015700,0.318900,1.647000,24.034500,17.709000,6.325500,25.682000,12.990200,42.488800,f3b2e2e39737e8e9
2,default-car-threads-1,9,640,360,1,true,1,3,117.932300,0.014300,0.001700,0.352600,1.497600,1.448200,2.945900,0.002400,0.015000,0.285000,1.730000,23.973500,17.646200,6.327300,25.703500,12.345900,41.961100,f3b2e2e39737e8e9
2,default-car-threads-12,0,640,360,1,true,12,3,119.772900,0.013400,0.000700,0.091400,0.587000,0.385400,0.972500,0.002500,0.010800,0.097800,0.766300,4.006400,2.924100,1.082300,4.780500,1.331000,7.596000,f3b2e2e39737e8e9
2,default-car-threads-12,1,640,360,1,true,12,3,119.772900,0.012700,0.000500,0.174900,0.533500,0.513900,1.047600,0.003700,0.017100,0.134600,0.845500,4.781700,3.120300,1.661400,5.627700,1.348300,8.807400,f3b2e2e39737e8e9
2,default-car-threads-12,2,640,360,1,true,12,3,119.772900,0.013200,0.000800,0.158500,0.658200,0.363500,1.021700,0.003300,0.024500,0.091000,1.189100,3.985400,2.779200,1.206200,5.174900,1.377400,8.282800,f3b2e2e39737e8e9
2,default-car-threads-12,3,640,360,1,true,12,3,119.772900,0.012400,0.000900,0.165300,0.585300,0.504700,1.090200,0.003600,0.015600,0.077200,0.989400,3.944300,2.849900,1.094400,4.934000,1.490500,8.151700,f3b2e2e39737e8e9
2,default-car-threads-12,4,640,360,1,true,12,3,119.772900,0.015900,0.000800,0.114300,0.645700,0.536800,1.182600,0.002800,0.019300,0.090000,0.948700,4.720500,3.465500,1.255000,5.669700,1.413400,8.920400,f3b2e2e39737e8e9
2,default-car-threads-12,5,640,360,1,true,12,3,119.772900,0.014500,0.001600,0.145200,0.645500,0.432900,1.078600,0.002300,0.015200,0.079900,1.095300,4.718700,3.452300,1.266400,5.814500,1.444700,8.989800,f3b2e2e39737e8e9
2,default-car-threads-12,6,640,360,1,true,12,3,119.772900,0.018600,0.001300,0.180200,0.887300,0.556300,1.443800,0.003000,0.016400,0.187500,1.227000,6.293500,4.225900,2.067600,7.520800,1.806700,11.712500,f3b2e2e39737e8e9
2,default-car-threads-12,7,640,360,1,true,12,3,119.772900,0.015900,0.001100,0.164200,0.800500,0.479000,1.279800,0.003400,0.027400,0.094200,1.133800,5.023300,3.680000,1.343300,6.157800,1.527700,9.726400,f3b2e2e39737e8e9
2,default-car-threads-12,8,640,360,1,true,12,3,119.772900,0.014100,0.001200,0.147400,0.762100,0.450000,1.212300,0.002300,0.014500,0.078100,0.805500,4.345600,3.185900,1.159700,5.151200,1.378500,8.314200,f3b2e2e39737e8e9
2,default-car-threads-12,9,640,360,1,true,12,3,119.772900,0.012800,0.000600,0.181100,0.589100,0.425800,1.015000,0.002800,0.018500,0.083700,0.990100,5.349500,3.398700,1.950800,6.340200,1.776200,9.830200,f3b2e2e39737e8e9
2,default-car-2x-ssaa-threads-1,0,640,360,2,true,1,3,117.373200,0.049500,0.003000,0.340800,1.512700,1.586800,3.100000,0.004200,0.018400,1.150500,1.757000,94.026200,67.368400,26.657800,95.783600,12.940300,113.749800,2880675024a09507
2,default-car-2x-ssaa-threads-1,1,640,360,2,true,1,3,117.373200,0.020100,0.001300,0.429700,1.586800,1.489700,3.076700,0.003200,0.016800,1.068200,1.634900,94.298000,66.755600,27.542400,95.933400,12.158600,113.042800,2880675024a09507
2,default-car-2x-ssaa-threads-1,2,640,360,2,true,1,3,117.373200,0.020200,0.001200,0.402500,1.510100,1.496300,3.006600,0.011000,0.015800,1.116800,1.708400,92.229300,67.331100,24.898200,93.937900,12.419600,111.273200,2880675024a09507
2,default-car-2x-ssaa-threads-1,3,640,360,2,true,1,3,117.373200,0.014700,0.001200,0.424200,1.586500,1.735600,3.322600,0.008100,0.028400,1.192300,2.129400,92.543800,67.411000,25.132800,94.673600,12.452200,112.455300,2880675024a09507
2,default-car-2x-ssaa-threads-1,4,640,360,2,true,1,3,117.373200,0.020100,0.001300,0.360500,1.470000,1.797700,3.267800,0.007800,0.025700,1.346400,1.844700,91.570200,66.578700,24.991500,93.415300,12.174500,111.005200,2880675024a09507
2,default-car-2x-ssaa-threads-1,5,640,360,2,true,1,3,117.373200,0.015300,0.001200,0.384000,1.592900,1.514700,3.107800,0.003700,0.019400,1.099000,2.089700,92.954200,67.204400,25.749800,95.044300,12.444400,112.423300,2880675024a09507
2,default-car-2x-ssaa-threads-1,6,640,360,2,true,1,3,117.373200,0.016300,0.001300,0.661200,1.513100,1.566000,3.079100,0.004100,0.020700,1.278900,1.805700,93.400600,66.483200,26.917400,95.206800,12.223800,112.817700,2880675024a09507
2,default-car-2x-ssaa-threads-1,7,640,360,2,true,1,3,117.373200,0.020100,0.000800,0.460200,1.577900,1.439400,3.017400,0.004100,0.020900,1.205000,1.705900,92.904200,67.562200,25.342000,94.610500,12.624700,112.254100,2880675024a09507
2,default-car-2x-ssaa-threads-1,8,640,360,2,true,1,3,117.373200,0.019500,0.001200,0.465800,1.578000,1.443100,3.021400,0.006200,0.021800,1.544600,2.464900,94.078700,67.505100,26.573600,96.544100,12.994200,114.899400,2880675024a09507
2,default-car-2x-ssaa-threads-1,9,640,360,2,true,1,3,117.373200,0.015300,0.001400,0.331100,1.450100,1.732500,3.182900,0.005500,0.023200,1.104500,1.840800,94.615300,68.455200,26.160100,96.456600,12.267000,113.723800,2880675024a09507
2,default-car-2x-ssaa-threads-12,0,640,360,2,true,12,3,118.521700,0.030600,0.001500,0.268500,1.091200,0.672000,1.763500,0.005700,0.031400,0.331300,1.093500,14.946700,10.127200,4.819500,16.040700,2.307000,21.331000,2880675024a09507
2,default-car-2x-ssaa-threads-12,1,640,360,2,true,12,3,118.521700,0.020500,0.001500,0.387700,1.005500,0.659500,1.665300,0.004800,0.023900,0.437500,1.170400,15.810000,11.391800,4.418200,16.980800,2.054100,22.086800,2880675024a09507
2,default-car-2x-ssaa-threads-12,2,640,360,2,true,12,3,118.521700,0.019100,0.001100,0.254400,0.866500,0.576100,1.442700,0.004700,0.031200,0.310500,1.229500,16.225100,11.606900,4.618200,17.455000,2.253100,22.178700,2880675024a09507
2,default-car-2x-ssaa-threads-12,3,640,360,2,true,12,3,118.521700,0.020700,0.001500,0.221700,1.063200,0.642300,1.705800,0.005900,0.030700,0.328000,1.351000,15.927400,12.186900,3.740500,17.278900,1.702900,21.794000,2880675024a09507
2,default-car-2x-ssaa-threads-12,4,640,360,2,true,12,3,118.521700,0.016100,0.001300,0.256100,0.830000,0.589500,1.419500,0.002800,0.025000,0.272100,0.923300,16.458600,11.226700,5.231900,17.382400,1.929400,21.766500,2880675024a09507
2,default-car-2x-ssaa-threads-12,5,640,360,2,true,12,3,118.521700,0.018000,0.001100,0.205200,0.817600,0.610300,1.428100,0.004100,0.034800,0.388400,1.230000,14.987700,10.993300,3.994400,16.218200,1.621700,20.476400,2880675024a09507
2,default-car-2x-ssaa-threads-12,6,640,360,2,true,12,3,118.521700,0.015300,0.001200,0.206300,0.749800,0.528600,1.278600,0.004500,0.034600,0.335500,1.224800,24.062300,18.214600,5.847700,25.287800,1.945600,29.581000,2880675024a09507
2,default-car-2x-ssaa-threads-12,7,640,360,2,true,12,3,118.521700,0.016200,0.001100,0.207900,0.799000,0.525500,1.324500,0.004900,0.025100,0.300600,1.563900,17.442600,12.422000,5.020600,19.007400,1.886300,23.230200,2880675024a09507
2,default-car-2x-ssaa-threads-12,8,640,360,2,true,12,3,118.521700,0.016000,0.001100,0.203200,0.942100,0.418700,1.360800,0.003200,0.027100,0.263000,1.165300,18.690400,12.164700,6.525700,19.856400,2.493900,24.759200,2880675024a09507
2,default-car-2x-ssaa-threads-12,9,640,360,2,true,12,3,118.521700,0.019200,0.001100,0.267000,1.030000,0.686700,1.716800,0.003700,0.035300,0.282800,1.456200,15.932600,11.140100,4.792500,17.389300,1.744300,21.878500,2880675024a09507
2,city-threads-1,0,640,360,1,true,1,3,75.082000,0.261900,0.063000,0.359400,13.839400,3.695800,17.535300,0.010100,0.019200,0.395400,16.529500,12.835000,12.834700,0.000300,29.365200,11.875200,61.315700,890bb424f63e53e6
2,city-threads-1,1,640,360,1,true,1,3,75.082000,0.273500,0.069200,0.520600,13.913900,3.686400,17.600500,0.010800,0.018200,0.332200,14.710100,12.819700,12.819600,0.000100,27.530100,11.794000,59.622600,890bb424f63e53e6
2,city-threads-1,2,640,360,1,true,1,3,75.082000,0.273300,0.071700,0.456400,13.745000,3.648400,17.393500,0.008500,0.024700,0.380800,15.029000,13.039300,13.039100,0.000200,28.068400,13.044900,61.057400,890bb424f63e53e6
2,city-threads-1,3,640,360,1,true,1,3,75.082000,0.265800,0.036100,0.560300,14.135500,3.718200,17.853900,0.015400,0.018700,0.518100,15.437400,12.505400,12.505300,0.000100,27.943100,11.864700,60.458500,890bb424f63e53e6
2,city-threads-1,4,640,360,1,true,1,3,75.082000,0.266800,0.021500,0.410200,14.394100,3.755900,18.150200,0.010700,0.018800,0.340800,15.197800,13.157300,13.157200,0.000100,28.355100,11.953500,61.026100,890bb424f63e53e6
2,city-threads-1,5,640,360,1,true,1,3,75.082000,0.335700,0.082200,0.376600,13.896900,3.759900,17.657100,0.009100,0.056800,0.376400,14.912300,12.816100,12.816100,0.000000,27.728600,11.752400,59.683600,890bb424f63e53e6
2,city-threads-1,6,640,360,1,true,1,3,75.082000,0.279600,0.062700,0.392500,13.941900,3.794500,17.736500,0.012800,0.025700,0.430100,15.492200,12.913500,12.913300,0.000200,28.405900,12.354300,61.074900,890bb424f63e53e6
2,city-threads-1,7,640,360,1,true,1,3,75.082000,0.273500,0.042300,0.395000,14.012100,3.840800,17.853200,0.009000,0.022700,0.527700,15.079500,13.535500,13.535400,0.000100,28.615200,11.975600,61.054100,890bb424f63e53e6
2,city-threads-1,8,640,360,1,true,1,3,75.082000,0.262000,0.064800,0.439400,14.216200,3.565100,17.781800,0.011500,0.018600,0.432900,15.731500,13.064200,13.064100,0.000100,28.796000,11.975700,61.148100,890bb424f63e53e6
2,city-threads-1,9,640,360,1,true,1,3,75.082000,0.269300,0.075300,0.379000,13.980800,4.244300,18.225300,0.012100,0.029400,0.475200,15.402900,12.846500,12.846400,0.000100,28.249800,11.886400,61.258400,890bb424f63e53e6
2,city-threads-12,0,640,360,1,true,12,3,76.604400,0.303900,0.081500,0.199000,4.311200,0.827500,5.139000,0.019900,0.013700,0.105700,5.752400,2.689600,2.689500,0.000100,8.442500,1.438200,17.696300,890bb424f63e53e6
2,city-threads-12,1,640,360,1,true,12,3,76.604400,0.274800,0.082400,0.142300,4.342700,0.939200,5.282000,0.009100,0.055500,0.116800,5.559100,2.472500,2.472400,0.000100,8.031800,1.492600,17.540900,890bb424f63e53e6
2,city-threads-12,2,640,360,1,true,12,3,76.604400,0.255500,0.023800,0.160300,4.193900,0.948900,5.142900,0.010400,0.062500,0.143700,6.268800,2.553200,2.553200,0.000000,8.822400,1.526900,18.322300,890bb424f63e53e6
2,city-threads-12,3,640,360,1,true,12,3,76.604400,0.264400,0.073700,0.143900,4.340800,1.026800,5.367900,0.010800,0.024400,0.123300,6.014000,2.579300,2.579200,0.000100,8.593700,1.793500,18.689200,890bb424f63e53e6
2,city-threads-12,4,640,360,1,true,12,3,76.604400,0.329700,0.036500,0.165500,5.101400,0.922800,6.024400,0.018100,0.066800,0.167700,5.929300,2.245700,2.245700,0.000000,8.175300,1.488600,18.998400,890bb424f63e53e6
2,city-threads-12,5,640,360,1,true,12,3,76.604400,0.304500,0.095300,0.123000,4.372600,0.864800,5.237600,0.011400,0.034100,0.174000,5.643900,3.006500,3.006500,0.000000,8.650800,1.706800,18.808200,890bb424f63e53e6
2,city-threads-12,6,640,360,1,true,12,3,76.604400,0.316300,0.031200,0.175200,4.713800,1.014300,5.728400,0.009400,0.068800,0.154900,5.432500,2.372100,2.372000,0.000100,7.805000,1.485100,18.073100,890bb424f63e53e6
2,city-threads-12,7,640,360,1,true,12,3,76.604400,0.260000,0.060300,0.158200,4.167400,0.915900,5.083500,0.021700,0.021700,0.174200,5.361100,2.263200,2.263000,0.000200,7.624600,1.481600,16.783900,890bb424f63e53e6
2,city-threads-12,8,640,360,1,true,12,3,76.604400,0.256900,0.026600,0.197900,4.156500,0.865500,5.022100,0.009200,0.061900,0.148200,6.022300,2.713200,2.713000,0.000200,8.735900,1.532500,18.521500,890bb424f63e53e6
2,city-threads-12,9,640,360,1,true,12,3,76.604400,0.320900,0.031200,0.205100,4.688400,1.086900,5.775700,0.009500,0.022300,0.133300,5.753000,2.155200,2.155100,0.000100,7.908600,1.548900,18.442600,890bb424f63e53e6
2,high-transparency-threads-1,0,640,360,1,false,1,3,15.557500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069200,0.078000,0.416300,0.151300,11.632100,0.000300,11.631800,11.783800,11.751100,24.194000,545259e2fe4dda9f
2,high-transparency-threads-1,1,640,360,1,false,1,3,15.557500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.076300,0.085200,0.308300,0.161200,11.375400,0.000300,11.375100,11.536900,11.882800,23.944300,545259e2fe4dda9f
2,high-transparency-threads-1,2,640,360,1,false,1,3,15.557500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.074700,0.079100,0.350400,0.155800,11.230800,0.000200,11.230600,11.386900,12.535000,24.493800,545259e2fe4dda9f
2,high-transparency-threads-1,3,640,360,1,false,1,3,15.557500,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.071600,0.075800,0.318400,0.155100,11.552800,0.000100,11.552700,11.708200,12.044400,24.342600,545259e2fe4dda9f
2,high-transparency-threads-1,4,640,360,1,false,1,3,15.557500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.064700,0.076000,0.371300,0.156000,11.510600,0.000200,11.510400,11.666800,11.657100,23.907700,545259e2fe4dda9f
2,high-transparency-threads-1,5,640,360,1,false,1,3,15.557500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068000,0.075200,0.317300,0.148100,11.743200,0.000100,11.743100,11.891500,13.709600,26.125500,545259e2fe4dda9f
2,high-transparency-threads-1,6,640,360,1,false,1,3,15.557500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096000,0.096400,0.360800,0.158100,11.627800,0.000300,11.627500,11.786200,11.674200,24.088700,545259e2fe4dda9f
2,high-transparency-threads-1,7,640,360,1,false,1,3,15.557500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072000,0.081500,0.491700,0.152100,11.283300,0.000100,11.283200,11.435600,13.166000,25.306500,545259e2fe4dda9f
2,high-transparency-threads-1,8,640,360,1,false,1,3,15.557500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071800,0.078400,0.465900,0.151300,11.384300,0.000200,11.384100,11.535800,12.150800,24.388700,545259e2fe4dda9f
